,X_test,y_real,y_pred,y_prob
64,"[19.94566742 19.61473938 19.37429521 19.2343631  19.40698029 19.6417359
 19.84413135 20.25795481 20.90484757 21.45051097 21.94175312 22.33887076
 22.8958401  23.42676028 23.63083412 23.67919215 23.75158997 23.82477253
 23.74713553 23.7424428  23.81434872 23.93163636 23.76068153 23.60040281
 23.29163002 22.73615836 21.90794077 21.09523446 20.72167681 20.49512764
 20.1274369  19.85167585 19.6754448  19.1410251  18.79667189 18.67891595
 18.85681802 19.18811036 19.29462013 19.61332356 20.17057632 20.64679094
 21.08631786 21.94707199 22.76264743 23.43975252 23.86009673 23.97963665
 24.12594216 24.2270161  23.85686708 23.18008216 22.29610435 21.25250755
 20.27449664 19.52088756 18.90515057 18.49198881 18.07866162 17.33785702
 16.96593166 17.28333741 17.97872991 18.65684671 19.46152062 20.44477816
 21.58799761 22.52427047 22.97614861 23.46361206 23.80898412 23.7007745
 23.56565113 23.39041244 22.97861149 22.5237569  22.17467017 21.76701546
 21.60021458 21.22033339 20.75963856 20.44129803 20.18288002 20.21753521
 20.31999205 20.27240911 19.89299671 19.60981502 19.57351726 20.0681621
 20.74489135 21.17573815 21.5309798  21.57780621 21.5316925  21.47645522
 21.53056908 21.69337726 21.74317458 21.57881598 21.257678   20.88173022
 20.09159516 19.26336954 18.33227062 17.364066   16.44224516 15.58380416
 14.73932821 14.34742336 13.87133108 13.75921342 14.00459942 14.28540598
 14.8254409  15.47511305 16.03780315 16.11215929 16.23842317 16.22906116
 16.37629717 16.35982952 16.63383756 17.33656612 18.07420787 18.61179027
 19.1852736  20.19866535 21.34194202 22.46447954 23.60546498 24.54467146
 25.33985458 25.8609941  26.39572304 26.9081814  27.26228789 27.32798511
 26.95033304 26.21875302 25.44099025 24.88472642 24.16227595 23.11871495
 21.8140168  20.96457452 20.5621903  20.32425856 20.43845359 20.7731261
 21.05099221 21.53316879 22.18273029 23.24600731 24.49229097 25.22949649
 25.49314835 25.48923053 25.5637322  25.46532955 25.47561285]",0,0,1.0
65,"[55.74733175 55.28712895 54.86349327 ...  1.90989319  1.91667916
  1.9247644 ]",0,0,1.0
66,"[13.39692405 13.71662797 13.85106555 13.83247241 13.72795604 13.99129597
 13.7091681  13.2924283  13.24064409 13.47125447 13.49205529 13.55504574
 13.43279275 13.26750489 13.23665736 12.9290234  13.16504618 13.49894014
 13.47266974 13.1261745  12.79763627 12.34558601 12.13910672 11.92487895
 11.70252507 11.9036896  12.04502524 12.01017781 11.99677982 12.1852151
 12.47072885 13.00076432 13.66134569 14.36348043 14.76820185 14.63176958
 14.53001807 14.67062708 14.6398181  14.64096069 14.63982667 14.64894621
 14.57297464 14.39758112 14.29106228 14.53823277 14.60128381 14.5671468
 14.80298774 14.78768254 14.65678689 14.42550384 14.30574853 14.14345456
 14.18511279 14.08746429 14.12220539 14.28095193 14.18751906 14.11237762
 13.87749837 13.75552096 13.2514726  13.36758366 13.76285468 14.05171911
 14.10863572 14.12462665 14.51753047 14.76578267 14.90659535 14.80452076
 15.0923585  15.12691132 14.50842424 13.8880477  13.34983273 12.97571524
 12.81420567 12.59961309 12.78219559 13.26373417 13.89450848 14.26514581
 14.61568972 14.78218543 15.0796121  15.32485732 15.54848999 15.89519207
 16.1237682  15.72397288 15.12020175 14.26180111 13.73019581 13.59687438
 13.35765582 13.00691435 12.84882606 12.71415042 12.38947251 12.52269452
 12.61159693 12.74561026 12.60188835 12.31724429 12.2911126  12.59344627
 12.67898265 12.86871109 13.29533591 13.59809759 13.76573921 14.02663142
 14.58289611 15.39740887 16.01952524 16.03245041 15.64134703 15.13703125
 14.45357288 14.08204239 14.21642012 14.4529635  14.77393996 14.48525109
 13.69481051 13.2576519  13.11316781 13.14891513 13.38699582 13.34441437
 13.10640946 13.05080821 12.70561722 12.538576   12.62727496 12.64415747
 12.60601099 12.52189387 12.31426612 12.23909674 12.32828561 12.22686215
 12.25498531 12.53386588 12.83085289 12.85440002 12.91475528 13.04919392
 13.00790902 13.03759138 12.75862736 12.68716966 12.54817616 12.17794043
 12.10635048 12.67598225 13.23297914 13.70101642 14.47457872 15.15185777
 15.6610583  15.60696992 15.92205266 16.01445775 15.81724056 15.36661117
 15.03625126 15.12029246 15.02026907 14.84946241 14.4259548  14.26324651
 14.07835136 13.96313786 13.72479257 13.36113203 13.03272427 12.36213655
 12.08060797 11.60368933 11.4706726  11.48666657 11.50802472 11.68035072
 12.20747513 12.75146364 13.09246951 13.30064201 13.24628627 13.53272083
 13.76859085 13.83262737 13.76222555 13.57126368 12.73499152 12.43714815
 12.46074259 12.54493129 12.52236264 12.55887742 12.64742191 13.01096718
 13.20210385 13.73112399 14.6919629  15.02564188 14.79780257 14.48180773
 14.42779145 14.6774618  15.05181188 15.12911108 15.59987583 15.72738392
 15.57044575 15.3851299  15.34739291 15.17504412 15.03007482 14.49135152
 13.6626474  12.88846391 12.00449041 11.55454015 11.72360857 11.93040825
 12.38434213 13.31849691 13.82352448 14.24413883 14.53108533 14.86363845
 15.07525078 14.61898098 14.04036673 13.99801522 13.541724   12.8824146
 12.56457699 12.66402231 13.37497028 14.19511701 14.86040908 16.02078881
 16.65602825 16.83770563 17.28106018 17.4756765  17.54989829 16.93748798
 15.70599739 14.431846   13.3279172  12.57878456 12.5950607  12.8001298
 12.77746571 12.76634407 12.6331599  13.04797034 14.02750006 15.11355369
 16.07234824 16.22847208 15.68647462 15.19372255 15.33880051 15.78838386
 16.23285317 16.41958812 16.06841775 15.39803994 14.71813776 14.66989271
 14.90322764 15.28196875 15.04868021 14.37950323 13.92046533 13.7632878
 14.0266588  14.55053174 15.22680551 15.50892362 15.68028045 15.699033
 15.819584   16.13195196 16.1216827  15.96561136 15.91436376 15.85367847
 15.57606603 15.3932735  15.41336955 15.53036671 15.76886784 16.14531622
 16.79079185 17.12117373 16.90870705 16.30624521 15.56145951 15.0541195
 14.80685932 14.60733165 14.40518254 14.09917739 13.68265749 13.47127555
 13.78438889 14.67296998 15.90277614 17.10571875 17.9686389  18.58825613
 18.85242958 18.7455941  18.66226508 18.39176316 18.26653448 18.03239762
 17.57555311 16.87735272 16.09899034 15.36423903 14.72735587 14.46883724
 14.37691079 14.68800875 14.9612199  15.2139022  15.25712493 14.98069668
 14.67386783 14.49500345 14.77071501 14.96453223 14.85745082 14.56028983
 14.32489183 14.06182303 14.23085047 15.0171432  15.99964228 16.5554086
 16.66442096 16.44882917 16.49709823 16.50867787 16.48102127 16.18527738
 15.88044902 15.38245618 15.03719954 15.30928506 15.8296698  16.15579345
 16.28706806 16.2803847  16.10121204 16.15924379 15.94228804 15.72761269
 15.54607931 15.16148677 15.01478315 15.350772   15.90100619 16.5585426
 17.16846755 17.58569157 17.97184028 18.34138569 18.86768309 19.25901358
 19.16349848 18.82660801 18.4860892  17.73485937 17.29576425 16.99996253
 16.96898129 17.05316246 16.63221251 16.29926161 16.06242852 15.86126184
 15.60113887 16.05008685 16.18601137 16.58285937 16.76152943 16.98558565
 17.49043161 18.16972867 18.70982076 19.23718246 19.38036702 18.8912412
 18.24877881 17.35791502 16.65110939 16.01914633 15.28833794 14.46817877
 14.04955622 13.91022839 14.34276497 15.20897334 16.41381933 17.68072991
 18.65795975 19.29918309 20.06152621 20.91047548 21.27161973 21.14325351
 20.52966247 19.85724492 19.07859623 18.14746828 17.50801217 17.62527018
 17.61206737 17.54185184 17.7927377  17.98208008 18.31934246 18.47707501
 18.85704497 19.3028679  19.61364561 19.20563639 18.55661637 17.97729487
 17.38500368 17.11731927 16.90272209 16.73592704 16.29036639 16.13519039
 16.24058998 16.35148697 16.83470778 17.21960966 17.57721494 17.994155
 18.74628118 19.21391946 19.63020209 19.69740607 19.33790035 19.02494313
 18.28384547 17.34642309 16.77609809 16.76594289 16.76905072 16.62186515
 16.34616007 16.04015243 16.11230083 15.85686116 15.70595384 15.60689902
 15.44064264 14.9299794  14.55368331 14.5384082  14.92374062 15.53782166
 16.11567364 17.01102657 17.86559638 18.62271957 19.26849953 19.86509388
 20.02871002 19.83824571 19.40292705 18.94703243 18.57376585 18.24241527
 17.74723004 17.36472614 17.02141912 16.47311561 15.68915963 15.34355379
 14.95301294 14.58241969 14.3533865  14.3969195  14.99222018 15.68810167
 16.40185868 17.12324487 17.7826518  18.19396147 18.37166734 18.6230189
 18.78830407 18.62501895 18.3263797  18.12979553 17.58118295 16.90841004
 16.61906487 16.28270211 16.33011454 16.23492778 16.00157395 15.92210055
 15.62236349 15.05253205 14.70219011 14.58763593 14.62431359 15.37743483
 16.41610971 17.73023564 18.86416187 19.61136795 20.33747944 20.58728396
 20.56858653 20.64600436 20.21965502 19.20113804 18.17543053 17.07830721
 16.17042145 15.46063792 15.02808704 14.53342248 14.26805246 13.64345316
 13.3705292  13.37709184 13.70217924 14.6475174  15.5647538  16.22145385
 16.57429679 17.11680215 17.43005993 17.39552842 17.42258896 17.55561557
 17.58976324 17.0193274  16.44949379 16.06358509 15.67642246 15.36972004
 15.16961077 15.21027722 15.30587423 15.35697327 15.24110524 15.23776683
 15.25172482 15.21880984 15.33182236 15.4413174  15.53256482 15.62002913
 15.77305284 16.10405589 16.61471679 16.76558004 16.62415186 16.49445592
 16.13010186 16.18092664 16.22936277 16.18546104 16.12173716 15.51032669
 14.31471051 13.62042822 13.34365471 12.93977759 12.77951333 12.32550048
 12.28000228 12.76045791 13.36301665 13.95165567 14.85358267 15.38481176
 15.34319664 15.05469817 14.93422619 15.16972172 15.2423383  15.61842383
 16.67227942 17.89571404 18.56297549 19.18450106 19.30116463 19.60145365
 19.46048162 18.89032528 18.60991386 18.50880855 16.03830284 13.08765372
 11.05901903  9.39830059  8.48912021  7.61321259  7.15705589  7.69533683
  8.08394619  7.99891524  8.69808611  9.69063104 10.9373884  12.04852227
 12.63752132 13.22632564 13.89070776 14.03974743 14.34172636 15.04613502
 15.63545535 16.20771039 16.34370126 16.42511135 16.80792733 17.16933214
 17.47367454 17.76944909 17.98730764 18.13909317 18.17739528 18.19982464
 18.15545086 18.22374446 18.13986138 18.22924291 18.41036819 18.53205701
 18.70624166 18.69983118 18.80503786 19.15430659 19.49547414 19.62833477
 19.78071945 19.64530224 19.45984239 19.10299751 18.33687062 17.44618726
 16.63018151 15.75815728 15.19138131 14.94886875 14.71693001 14.53443339
 14.13959681 13.71597598 13.5032515  13.44295942 13.39044656 13.58417763
 13.67118451 13.48370327 13.27785709 12.93946935 12.74220424 12.4387704
 12.34260414 12.52029257 12.90359241 13.10474471 13.30492698 13.53771535
 13.65596972 13.95010487 14.38232214 15.26585019 16.00423613 16.40663786
 16.40537509 16.32177408 15.94267935 15.41266106 15.04147606 14.70833781
 14.17948751 13.47335853 12.78033345 12.23320706 12.02318082 12.13495192
 12.62639402 13.38506851 14.30308246 15.28681095 16.15385743 16.67653804
 17.18817355 17.3977216  17.45261943 17.28393453 17.08055025 17.01319341
 16.96619374 16.90370912 17.03482659 17.4624756  17.97907564 18.94408047
 20.07016677 21.16376968 21.92701712 22.66592037 23.36871028 23.68752579
 23.53714515 23.32575596 23.19277829 23.21624313 23.3114151  23.31912239
 23.2120788  23.04304034 22.66875671 22.54862269 22.4574641  22.37292875
 22.47523159 22.45844015 22.32311593 22.30129875 22.59360148 22.75948657
 22.91446678 22.9590487  23.12552957 23.30176262 23.25829317 23.02831928
 22.66662494 22.3853029  22.15905817 22.02052263 21.68482179 21.16800402
 20.88401372 20.47963059]",0,0,1.0
67,"[ 2.70186029  2.71596318  2.71983988 ... 39.8036579  39.68107514
 39.56449977]",0,1,0.7055253253627665
68,"[ 3.13125039  3.12586452  3.12747358 ... 56.83823057 56.69457676
 56.5315193 ]",0,0,1.0
69,"[22.81627689 23.06646191 23.14149003 ...  2.66685076  2.68145651
  2.64285149]",0,0,1.0
70,[1.8148212  1.81694992 1.81804868 ... 6.453557   6.67241321 6.82672879],0,0,1.0
71,[1.98880341 1.98703422 1.98523449 ... 9.60591047 9.4040915  9.62209483],0,0,1.0
72,"[17.85402669 17.55781347 17.54138156 ...  2.57473319  2.56095568
  2.55784499]",0,0,
73,"[4.17649171 4.21939166 4.31573366 4.40572468 4.55916593 4.6599618
 4.75434664 4.75356466 4.71700604 4.68465751 4.57592187 4.54379643
 4.49195236 4.46307248 4.41730823 4.40526163 4.38830787 4.32707499
 4.2305684  4.05602194 3.9494925  3.8842527  3.8772872  3.86788224
 3.96053658 4.10433076 4.21260074 4.28546322 4.36634183 4.50631268
 4.63263489 4.73308409 4.81709321 4.88999192 4.86437046 4.76875298
 4.67948833 4.60164775 4.54617916 4.49581884 4.57420474 4.60156376
 4.64689574 4.69291732 4.74243672 4.71045422 4.69303548 4.64522669
 4.63401273 4.66262737 4.51877351 4.52386361 4.59644819 4.61135848
 4.62515232 4.67063229 4.66604479 4.65691507 4.5931573  4.51135467
 4.53838584 4.50677512 4.40205509 4.25013541 4.09303323 3.99460211
 3.93999721 3.99598574 4.08002672 4.14960468 4.15873647 4.17334267
 4.17992273 4.22885339 4.33232801 4.40625714 4.4797943  4.53635206
 4.51029256 4.4517364  4.45355117 4.51356012 4.54495336 4.56007039
 4.59024204 4.5530615  4.54732515 4.4767209  4.44374774 4.39161679
 4.36674639 4.41343245 4.47605105 4.59287938 4.64421909 4.7077826
 4.70337039 4.71524952 4.65303568 4.63201565 4.5834691  4.50991009
 4.58864784 4.76989738 4.81547474 4.74927637 4.7223744  4.74157242
 4.74773051 4.67930625 4.54057463 4.36537215 4.12085889 3.90193862
 3.84058238 3.89216521 3.93675742 3.90882604 3.92189113 3.90168233
 3.97148662 4.06547549 4.1604811  4.22096304 4.33807803 4.44635592
 4.54374537 4.62836051 4.70032658 4.83164299 4.94180584 4.98571018
 4.96298277 4.79787505 4.5091833  4.223991   4.03981435 4.02675229
 4.00941417 3.95475739 3.96346124 4.03602354 4.11834833 4.24673581
 4.35123017 4.49085526 4.57022691 4.53712354 4.5407071  4.56132623
 4.60160689 4.59312018 4.63575161 4.60781163 4.6104901  4.5935901
 4.54791612 4.52004303 4.53019359 4.59442554 4.60592814 4.5378983
 4.40483235 4.28784829 4.15749011 4.06013731 3.97317921 3.92647832
 3.85655403 3.80462692 3.80887923 3.87747263 3.92608138 3.96460641
 3.98813804 3.9711346  3.97726388 3.98062533 4.01058649 4.03587822
 4.07322833 4.06575516 4.08676608 4.12944258 4.1806875  4.21761615
 4.18417328 4.15029698 4.06328266 4.03204501 3.99757727 4.05683497
 4.14015869 4.21953576 4.26793381 4.26203203 4.19932316 4.10559825
 4.03316848 4.0012773  4.01814796 4.06845929 4.17405007 4.25164662
 4.40527933 4.54346124 4.69818199 4.87620344 4.98841117 5.05374129
 5.08875633 5.1162713  5.11682744 5.15153589 5.15632485 5.15735213
 5.10569799 4.98522186 4.8817334  4.78279218 4.7462502  4.7055582
 4.67832652 4.65749063 4.63003132 4.58366535 4.54356842 4.55280891
 4.59763363 4.65137345 4.67680521 4.66887235 4.62831481 4.58801417
 4.56490318 4.60031836 4.65064823 4.67100439 4.69205818 4.68557531
 4.66715534 4.65420896 4.62091831 4.63491154 4.62688545 4.60417789
 4.59319181 4.61094622 4.59602448 4.58520959 4.59146828 4.59523035
 4.61098916 4.57846241 4.58227345 4.56546734 4.53981442 4.5233786
 4.5320994  4.53522039 4.51792585 4.53058605 4.55746048 4.5507328
 4.52305936 4.50778671 4.49669056 4.51916895 4.53412957 4.55725499
 4.5874142  4.57738681 4.55452764 4.57189742 4.57894016 4.56722476
 4.5356596  4.49271076 4.48487748 4.48270198 4.4589335  4.4493867
 4.47826775 4.45527227 4.43567954 4.39875357 4.39496268 4.39225409
 4.3371388  4.34387408 4.41744428 4.49627146 4.45461704 4.4281582
 4.47161816 4.52272263 4.55272336 4.53769259 4.57688956 4.59123469
 4.54106485 4.4913046  4.51546066 4.5300681  4.45100989 4.35029298
 4.26431905 4.24921899 4.24691994 4.25179127 4.30516179 4.37351232
 4.41596501 4.4662501  4.51901604 4.59467899 4.68623964 4.71904853
 4.74602497 4.77674167 4.71636778 4.61193419 4.52658083 4.48275563
 4.46605083 4.47483676 4.45197866 4.49759536 4.50540242 4.46470447
 4.47072723 4.48781963 4.50228042 4.48258419 4.5049283  4.47750209
 4.4615597  4.41623754 4.43080365 4.44812387 4.46808427 4.4607839
 4.47027673 4.5173438  4.47582451 4.52086397 4.53474244 4.54717462
 4.57864183 4.5971986  4.6096015  4.67634408 4.68210017 4.64572244
 4.63483818 4.56180874 4.52444649 4.49412706 4.45044279 4.38913135
 4.3992788  4.33473575 4.28786579 4.26911583 4.28149845 4.31234055
 4.35054295 4.40719866 4.44427418 4.52364842 4.46684945 4.47734799
 4.48117183 4.48449339 4.49984889 4.51189816 4.48374944 4.44480146
 4.37951287 4.36270673 4.41423991 4.44150605 4.43583205 4.46425963
 4.47349718 4.50389387 4.5626146  4.55198429 4.53385454 4.49005846
 4.48832586 4.44523498 4.46749561 4.43839656 4.423652   4.42958937
 4.44212618 4.48944963 4.52870467 4.59930625 4.64961429 4.71998867
 4.7479981  4.76699958 4.82285268 4.84298937 4.81353301 4.82065587
 4.81642959 4.75281695 4.68901333 4.68953729 4.66835442 4.69291754
 4.58192983 4.51117612 4.58764166 4.60089122 4.58418521 4.60180334
 4.66695329 4.65143687 4.70432578 4.72333209 4.80543328 4.85597313
 4.83265931 4.77741164 4.8051694  4.78052664 4.65418962 4.59525244
 4.56307418 4.5533335  4.58274034 4.57585172 4.57456883 4.5321859
 4.51302737 4.56016699 4.61813913 4.70440113 4.66522336 4.61227113
 4.55695436 4.53933508 4.45026269 4.47780873 4.42018789 4.37143329
 4.33170694 4.25904144 4.25358637 4.2564921  4.19800834 4.18778008
 4.248574   4.27530595 4.38620086 4.46791517 4.60269551 4.63883067
 4.73247652 4.79159566 4.88816008 4.89447607 4.91778568 4.93811239
 4.90327136 4.84863785 4.78862705 4.82191528 4.78453645 4.70591033
 4.70525855 4.75593913 4.78628938 4.71361104 4.69586254 4.70499692
 4.72311444 4.68977878 4.67379353 4.73139609 4.73614157 4.7173872
 4.69321532 4.74197353 4.73991751 4.74383168 4.71663916 4.72687688
 4.71435966 4.6803048  4.62640508 4.57026301 4.51498527 4.49870681
 4.42489051 4.36176547 4.30976577 4.24778601 4.23240889 4.28474247
 4.38747011 4.5290849  4.56995853 4.50014722 4.46293771 4.49288204
 4.49905079 4.503322   4.5213791  4.50163648 4.41170557 4.39002654
 4.41427435 4.45405725 4.51645137 4.44418643 4.4534133  4.49148595
 4.55871276 4.63346566 4.69141578 4.69022068 4.70845686 4.70365167
 4.69702544 4.74093176 4.77335626 4.7995456  4.83497404 4.80630763
 4.82437695 4.79162707 4.68707307 4.58943068 4.51580436 4.47744246
 4.43705601 4.44180279 4.4675068  4.51679853 4.5579909  4.55135958
 4.56225657 4.56459834 4.55184336 4.52561786 4.54244494 4.53193049
 4.43515355 4.37884117 4.3571501  4.35593262 4.32140139 4.35135485
 4.39301047 4.39606119 4.36344944 4.37348865 4.35965262 4.35307386
 4.33031408 4.32729026 4.34110332 4.33825818 4.35995745 4.38541879
 4.41772441 4.39478259 4.40300908 4.40335372 4.37679472 4.32215328
 4.20658175 4.04305652 3.95175265 3.87374625 3.89983115 3.97058018
 4.02001107 4.04781917 3.98132616 3.94413222 3.98572992 4.1587135
 4.2918962  4.45312946 4.57573142 4.63757361 4.65263141 4.59132192
 4.53975803 4.50965065 4.48975111 4.46806356 4.48338555 4.45291309
 4.40754036 4.37868302 4.34345036 4.33756314 4.38558958 4.42341452
 4.45616707 4.45774091 4.43211169 4.43915544 4.42110597 4.4098314
 4.40838939 4.42725841 4.35752705 4.3094169  4.29033635 4.33170844
 4.3664039  4.35948346 4.37179071 4.37701599 4.37213426 4.36404445
 4.39839698 4.36382733 4.2980242  4.25963825 4.26391194 4.28241719
 4.32184984 4.37816868 4.4130375  4.39961601 4.39804593 4.37228384
 4.3393291  4.34595456 4.35227688 4.32536299 4.30382911 4.27639778
 4.26194768 4.24639953 4.20033427 4.2056468  4.22513313 4.20944284
 4.1997613  4.20049533 4.22945162 4.2870105  4.29188572 4.31487763
 4.35455899 4.3987829 ]",0,0,1.0
74,"[ 3.7144686   3.69327524  3.6764117  ... 24.29479181 24.33188883
 24.29545402]",1,1,0.9999999999988333
75,"[11.25781302 11.34024841 11.39361821 ...  2.48772768  2.48402778
  2.46268045]",0,0,
76,"[30.42311933 30.45285226 30.56627522 ...  4.89772437  4.90224663
  4.90159086]",0,0,1.0
77,[4.37479702 4.50558276 4.62038754 ... 3.69384705 3.69130939 3.68568718],0,0,1.0
78,"[11.70783003 11.84179315 12.06635222 ...  3.60095237  3.63007176
  3.64882461]",0,0,1.0
79,"[ 5.00180937  5.00033259  5.00060906 ... 30.34981827 30.5102855
 31.1537309 ]",0,0,1.0
