,X_test,y_real,y_pred,y_prob
168,"[12.35464471 11.90109113 11.74617478 11.10718146 10.88036952 11.07830953
 11.53480906 11.66697232 12.14090816 12.23828836 11.98293295 11.58036968
 11.12885681 11.04833132 11.08183473 10.7150644  10.15104743  9.85918582
  9.57075619  9.38274507  9.41021976  9.75649855  9.84339118 10.22896109
 10.54445285 10.91541209 11.46450775 11.93934546 12.4684386  12.54835212
 12.43164438 12.21064577 12.71483744 13.24906661 13.60726648 13.9626515
 13.45057415 12.77093943 12.16888039 11.82281942 12.10756648 12.55655446
 12.44182177 11.97837126 11.57092883 11.18916395 11.42103537 12.04857958
 12.27909085 12.45317698 12.11795317 11.71512288 11.22727607 11.07813134
 11.22528886 11.4545511  11.08570074 10.64981732 10.56694823 10.41570401
 10.59304234 10.67055936 10.81939559 10.59428978 10.33973936 10.18062307
 10.74710459 10.96991855 11.03494463 11.17666238 11.27716959 11.50938825
 11.98397317 12.09700947 12.11412023 12.21403656 12.47205392 12.83674332
 12.62433848 12.47861827 12.55188177 12.18414031 11.9629233  12.36254723
 12.67997689 12.74433372 12.31197547 12.22147242 12.55415413 12.70807531
 12.87050978 12.98115669 12.34760965 11.76293288 11.33991204 11.09550869
 10.86779352 10.51652509 10.22933874  9.71325373  9.20535887  9.06812097
  9.3277828   9.73587156 10.21183147 10.61580995 10.96300456 11.18902681
 11.35373727 11.74262973 12.14337255 12.34529295 12.2723325  12.06118357
 11.54920192 11.02476948 10.76329011 10.59442372 10.37624234 10.63689743
 10.90115783 10.68475933 10.34678713  9.97528817 10.03332034 10.44141873
 10.87782391 11.17996292 11.54603594 11.41387664 11.20552837 11.49761588
 11.71574419 12.26608222 12.48827102 12.26033221 11.71616102 11.09124907
 10.579259   10.47268881 10.56335936 10.38921725 10.0715756   9.15249534
  8.4264467   7.94559765  7.83796383  7.85621219  8.07972066  7.9392096
  7.86741654  8.26287371  8.80350442  9.44742658  9.79383862  9.98042394
 10.09297186 10.15973134 10.00454747  9.82892512  9.51908557  9.26099509
  8.90115953  8.55488498  8.47538984  8.42625664  8.35329671  8.43944702
  8.60839329  9.1063849   9.41795912  9.6970678  10.02070861 10.25911444
 10.17150672 10.27545804 10.37572388 10.18145029 10.08236505  9.85819958
  9.66890588  9.26221529  8.96719315  8.74883341  8.56074284  8.13005049
  7.594356    7.58514509  7.62643809  7.71618831  7.85047585  8.01553255
  8.24820108  8.67654816  8.85775683  8.98235097  9.26433527  9.19442576
  9.14367924  9.11122324  9.14811778  9.40005117  9.54572622  9.60105952
  9.90551387  9.9054321   9.94498054 10.04394151  9.97370593 10.07607553
 10.35072181 10.46502226 10.37345858 10.18952094 10.34990556 10.68772553
 10.90440503 11.12345284 11.04602539 10.78519012 10.63607794 10.38740858
 10.15955206 10.17611625 10.11044356  9.9610631   9.56119438  9.37511451
  9.244798    8.99098265  8.72559866  8.9083961   9.42462036  9.88501194
 10.14450324 10.55655199 11.06714566 11.53625806 11.95126161 12.23290113
 12.30880961 12.04617574 11.63045661 11.16743874 10.84226812 10.68813459
 10.71328451 10.67190077 11.0336261  11.56206508 12.08161868 12.68153264
 13.17702296 13.62942673 13.84959581 13.67814436 13.4724205  13.05209811
 12.38970726 11.60596687 11.07895036 10.43056039 10.02827453  9.47151197
  8.89134574  8.54650303  8.27646893  8.2457959   8.68645399  9.21996556
  9.60893844 10.0605311  10.26384821 10.42746762 10.49832949 10.56847472
 10.44774282 10.30720743  9.98187507  9.42275697  8.64826994  8.19857219
  8.14256894  8.40623257  9.0045202   9.43464281 10.14720163 10.94537446
 11.43066359 11.89747637 12.57839847 13.10613253 13.43662778 13.67526095
 13.79928418 13.9404406  13.86042395 13.06057246 12.36959155 11.86157203
 11.39689717 10.93156613 10.6330663  10.62552676 10.73171105 11.04922644
 11.33304655 12.12369209 12.75766601 13.16014742 13.29851623 13.38580987
 13.44454997 13.20324918 12.87523503 12.35066512 11.85323289 11.21381991
 10.46678289  9.70998414  9.12073626  8.34326968  7.79614527  7.68335454
  7.89483591  8.15657171  8.53884881  8.9605699   9.35650971  9.81648298
 10.22574956 10.83733842 11.19039843 11.10641225 10.94242395 11.18335012
 11.35589706 11.4763289  11.35439835 11.3546062  11.34868265 11.41100359
 11.37191536 11.43007598 11.54458735 11.4826449  11.43108315 11.58050595
 12.08607418 12.3663269  12.46396494 12.46853323 12.43246902 12.37593851
 11.96778384 11.6453638  11.48160742 10.99457634 10.37703797  9.85079586
  9.47162758  9.01504487  8.8458501   8.80229124  8.95192477  8.78731831
  8.58945109  8.29896674  8.19522788  8.38605998  8.65520895  8.68633507
  8.54328865  8.51327281  8.40195513  8.67898646  8.92174518  9.44485924
  9.87996994 10.02409911 10.19027159 10.56741411 11.01378686 11.23040738
 11.43908362 11.72127186 11.95927761 12.33938248 12.7410529  12.96666561
 12.69574177 12.50235902 12.33521601 12.27117101 12.40109144 12.47730816
 12.39859194 11.94950451 11.51334356 11.37052778 11.70193501 11.93118946
 11.88209636 11.74905009 11.34528404 10.82415489 10.45901993 10.35425159
 10.51594955 10.76719207 10.54502968 10.14070579  9.99728368  9.94160078
 10.03949391 10.14583254 10.13309923 10.10896177  9.82132751  9.35882824
  9.35949705  9.31098137  8.95337601  8.40271533  8.01672932  7.86389846
  7.9289329   7.71659044  7.63081162  7.9141244   8.45187524  8.87317249
  9.4339611  10.15131455 10.62827197 10.85609525 10.99914774 11.46254195
 11.93811694 11.52434445 10.31063558  9.44089556  8.98075693  8.85076771
  9.02483806  9.09888812  9.27347033  9.61882576  9.81308687 10.30089724
 10.78791032 11.32897511 11.8489627  12.07449481 12.03397993 12.04895236
 12.05474438 12.07324024 12.267703   12.35769351 12.42357879 12.23191293
 11.93843742 11.54216228 11.09563905 10.826236   10.64144379 10.25072417
  9.9541968   9.86244559 10.11569607 10.41132912 10.65941471 10.9457817
 11.54323261 12.10270833 12.25709484 12.1885573  11.92673442 11.64803481
 11.40812732 11.38119704 11.51340215 12.13655276 12.64618713 12.65221645
 12.61749868 12.66331528 12.49204519 12.24898286 11.95227179 11.83362755
 11.81994898 11.38347284 10.99397512 11.2506258  11.705558   12.26319534
 12.78426021 13.09427486 13.46533434 13.47189263 13.19339452 12.92788571
 12.62178078 11.78790075 11.2251735  11.10784363 11.25030617 11.55935037
 11.74705648 11.90263983 12.23121899 12.58612784 12.82439624 13.28930931
 13.51112963 13.38221544 13.33236292 13.29064366 13.18720914 13.19972261
 13.19805732 13.24467625 13.39062228 13.45233392 13.6095195  13.8816445
 14.23831823 14.69728159 15.24694612 15.66443686 16.15550934 16.57866901
 16.69928328 16.77314455 16.76322585 16.56058752 15.87338559 15.04461296
 14.14195248 13.32419562 12.29853235 11.29147652 10.54474457 10.05087946
  9.49980952  8.9668621   8.70695825  8.50592441  8.7520789   9.1718823
  9.6576947  10.20585935 10.78759273 11.25058634 11.72307784 12.52535045
 13.40216792 14.07992663 14.26282532 14.19386885 14.2679468  14.26159076
 13.95804152 13.72585141 13.75082987 13.627032   13.45788798 13.56343865
 13.751444   13.8831902  13.70716149 13.37853299 13.16308072 13.09265691
 13.04548922 12.98761472 12.89628605 12.58395621 12.26682685 12.13354627
 12.22959268 12.38944232 12.51623434 12.55091682 12.46194098 12.26493192
 11.90466467 11.55956656 11.3545394  11.30541888 11.47130276 11.98678381
 12.43045253 12.63276894 12.65798914 12.65848609 12.82029851 12.79387811
 12.74947269 12.94431524 12.88537795 12.3225527  12.17583525 12.36857684
 12.79314965 13.23568177 13.65317033 14.35658932 15.07325592 15.47434099
 15.92030144 16.5233877  16.82066913 16.91624412 16.86843532 16.73765724
 16.39192832 15.98849793 15.49338949 15.13558988 14.86466845 14.70489123
 14.55592556 14.35224233 14.26183526 14.23275258 14.32853482 14.47477647
 14.54512736 14.59962825 14.59420042 14.58669702 14.53274929 14.7060373
 14.95908092 15.22463248 15.30329955 15.22415137 15.38678488 15.43033953
 15.38495752 15.12294763 14.6900937  14.29799248 13.79336928 13.23871127
 12.87720117 12.8062432  12.68757597 12.63259435 12.62274289 12.75520698
 13.06524784 13.47716279 14.1270539  14.99327753 15.80401765 16.31949843
 16.44445657 16.59649737 16.8023155  17.02124807 17.33056332 17.40448281
 17.16157665 16.67121744 16.35324524 16.26179415 16.49604028 16.75656218
 16.85422054 16.67502126 16.34792127 16.10148583 15.84048437 15.76006285
 15.53582344 15.31413341 15.0623383  14.73376741 14.58618117 14.70524369
 14.91396007 15.10138153 15.43965301 15.70870488 16.07458796 16.47737336
 16.8525642 ]",0,0,1.0
169,"[17.8346892  17.90043301 17.93246902 ...  2.11974928  2.03858211
  1.98218415]",0,0,1.0
170,"[ 1.40329434  1.39670362  1.38607395 ...  9.19827799 11.49478604
 10.19772499]",0,0,1.0
171,[1.66573978 1.67309713 1.67433987 ... 8.05212183 8.2418373  8.49008327],0,0,1.0
172,"[56.05799792 56.12052039 56.33753727 ...  6.32303661  6.22870605
  5.93051128]",1,1,1.0
173,[1.59756596 1.55580494 1.56811001 ... 2.49049614 2.60138309 2.50581504],0,0,1.0
174,"[28.715214   28.51093701 28.36047752 ...  1.16776582  1.25128614
  1.10940975]",0,1,1.0
175,"[19.28890448 19.19808418 19.1349953  19.29909247 19.56473578 19.7749552
 20.08294568 20.47462356 20.43666458 20.4601119  20.70814144 21.32953091
 21.83833338 21.6840327  21.46351635 21.54082772 21.63504511 21.60063198
 21.68824135 21.50087842 21.17869118 20.82826467 20.77314285 21.42769306
 22.05178582 22.30998926 22.2834424  22.03693713 21.59670966 21.46822559
 21.42136637 21.29421313 21.12556466 20.80422592 20.63110802 20.60859515
 20.57659061 20.74850949 20.86706968 20.9996144  21.42505249 21.78519426
 22.04547604 22.39018124 22.62440366 22.72867013 22.75822201 22.54111064
 22.4836554  22.54005402 22.53235454 22.66183013 22.75337043 22.77311814
 22.73613837 22.75913603 22.75360831 22.76917853 22.72631974 22.5967641
 22.4907605  22.43025218 22.31272056 22.11420161 21.68218497 21.24796021
 21.05598502 20.72684361 20.74595498 21.10141827 21.46847477 21.69481528
 21.84382258 21.92120001 22.22810496 22.47388298 22.64831184 23.1839103
 23.36354562 23.26855189 23.05781698 22.93684032 22.95896977 23.05411772
 23.20589867 23.52136412 23.80929237 23.88324781 23.94695517 23.93010376
 23.9561457  24.00365601 24.11386145 24.13980344 24.11811429 24.14257735
 24.18322538 24.1502083  24.04871724 23.98806182 23.92202387 23.73538786
 23.44186981 23.19156894 22.99909853 22.79646946 22.72334837 22.84594393
 23.06458018 23.25880134 23.2853268  23.1756149  23.00268606 22.8072675
 22.48002805 22.11567503 21.59342835 21.11738263 20.59859289 19.9815344
 19.32071971 18.53324097 17.91469347 17.44200083 17.04792858 16.62141928
 16.30391824 15.94418327 15.71742336 15.84141544 16.02672911 16.59692508
 17.0308897  17.25146547 17.47205183 17.55915778 17.69459039 17.89383274
 18.19796934 18.33552055 18.77068933 19.22791975 19.57281919 19.65527899
 19.69785828 19.76932799 19.71086543 19.42946551 18.85440991 18.08002044
 17.34920647 16.65186599 16.06374944 15.97789429 16.10467938 15.9885318
 15.85979953 16.0068317  16.60358085 16.98562501 17.76346672 18.87918897
 20.06243343 21.40563388 22.68452373 24.34252661 26.33815358 28.41791213
 29.77516504 31.27861431 32.18605507 32.20463943 31.74374134 31.02511792
 30.29098998 29.39466151 28.26064605 27.09389706 26.3667974  25.73546261
 24.92699793 24.13048582 23.47053817 22.85930799 22.21401533 21.50299723
 21.09788719 21.2116439  21.47566849 22.11130218 22.96771863 24.02723034
 25.03127006 26.00869389 27.29254992 29.2240645  30.91233917 31.75358506
 32.28075035 32.62825086 33.01021204 33.49583643 34.02099541 34.58222262
 35.05896271 35.25854287 35.43651835 35.63354949 35.44836512 35.15370825
 34.98045387 34.8287424  34.8627481  34.86443953 34.79330377 34.73538032
 34.62292768 34.43455413 34.57796438 34.81593058 34.94318419 34.88530947
 34.51529965 34.04640012 33.77780196 33.61968194 33.45002945 33.26956537
 32.84980612 32.35969111 31.96390849 31.65592742 31.48746165 31.30327336
 30.99352274 30.6047266  30.33658804 30.03123462 29.82321611 29.66328122
 29.5485987  29.40058722 29.25228342 29.11356567 28.9430729  28.67898607
 28.23406042 27.81682674 27.32841717 26.93910403 26.58354839 26.23810853
 25.9424892  25.74748238 25.63012821 25.6417155  25.74661224 25.85490261
 25.91287111 25.88622885 25.78074089 25.67460601 25.57083405 25.49061847
 25.41180397 25.3192257  25.23342801 25.11715171 25.08334487 25.08135455
 25.12680722 25.19545542 25.26066826 25.34034167 25.41348424 25.42359408
 25.39173988 25.31621135 25.22231332 25.13240611 25.05360289 24.99969654
 25.00557898 25.02120872 25.07986944 25.17772692 25.29873461 25.49272182
 25.69814986 25.92981718 26.18338853 26.447752   26.72973215 27.04662648
 27.34055832 27.66851608 28.02245037 28.35645417 28.71593615 29.07457676
 29.41393168 29.77144283 30.11037306 30.40417269 30.68973524 30.92848409
 31.13672476 31.31866017 31.45638279 31.54382732 31.59001431 31.59360649
 31.55146635 31.49453953 31.42480749 31.3413787  31.25091775 31.16734767
 31.09816512 31.04241155 30.99360239 30.95495387 30.92409071 30.90386414
 30.87952743 30.85353952 30.82291086 30.76943025 30.72557013 30.69442495
 30.6787531  30.68900761 30.72749038 30.77050867 30.82098511 30.8751422
 30.93047457 31.01695417 31.16104578 31.26685102 31.34678996 31.43254654
 31.53702488 31.67612656 31.80740852 31.94051873 32.1087779  32.28030688
 32.40220763 32.56657081 32.75520238 32.92749351 33.09708135 33.25947074
 33.44381571 33.63316383 33.83212249 34.05483334 34.27993988 34.53410804
 34.79634215 35.07078575 35.32444414 35.55825882 35.78783634 35.99426863
 36.15922524 36.29092925 36.39275918 36.45396618 36.48753457 36.50234429
 36.50629877 36.50714649 36.49399393]",0,0,1.0
176,"[33.09883897 33.0946904  33.06147882 33.09404445 32.89579897 33.08019906
 33.27663428 33.50774222 33.49013555 33.33447303 33.26233068 33.30286289
 33.1228938  33.16083464 33.78310217 34.19566258 34.31471231 34.49800339
 34.71626681 35.01372337 34.98797188 34.97510915 34.69273858 34.50022972
 34.15222034 33.83867165 34.00607588 34.00939283 33.87510032 33.64102366
 33.57887111 33.28663957 33.38726733 33.21797425 33.2916311  33.54554368
 33.67014996 33.7423478  33.98152483 34.24945748 34.45949451 34.78799937
 35.1028114  35.52806334 35.53816817 35.66861542 35.62434141 35.40001194
 34.70025311 34.51283415 34.15115461 34.15310705 34.18844125 34.18512944
 34.28835706 33.95190653 33.8390292  34.16910094 34.88247699 35.23347069
 35.1877454  34.78683971 34.59735949 34.72118957 34.85778639 34.76004151
 34.64680825 34.78124687 34.95709549 34.89540203 35.16145882 35.68444203
 35.73141174 35.63281234 35.60509414 36.00313266 36.18847801 35.99583412
 35.73051864 35.79588515 35.78585964 35.72913412 35.70018919 35.70650756
 35.48218886 35.15030795 35.15692872 35.03413801 34.84486618 34.88481921
 35.34947312 35.62073319 35.95942694 36.27170917 36.57230221 36.95329348
 37.21990184 37.0678538  36.8173743  36.59229047 36.34602004 36.51941421
 36.83344391 36.65275368 36.6211579  37.09694508]",0,0,1.0
177,"[4.17649171 4.21939166 4.31573366 4.40572468 4.55916593 4.6599618
 4.75434664 4.75356466 4.71700604 4.68465751 4.57592187 4.54379643
 4.49195236 4.46307248 4.41730823 4.40526163 4.38830787 4.32707499
 4.2305684  4.05602194 3.9494925  3.8842527  3.8772872  3.86788224
 3.96053658 4.10433076 4.21260074 4.28546322 4.36634183 4.50631268
 4.63263489 4.73308409 4.81709321 4.88999192 4.86437046 4.76875298
 4.67948833 4.60164775 4.54617916 4.49581884 4.57420474 4.60156376
 4.64689574 4.69291732 4.74243672 4.71045422 4.69303548 4.64522669
 4.63401273 4.66262737 4.51877351 4.52386361 4.59644819 4.61135848
 4.62515232 4.67063229 4.66604479 4.65691507 4.5931573  4.51135467
 4.53838584 4.50677512 4.40205509 4.25013541 4.09303323 3.99460211
 3.93999721 3.99598574 4.08002672 4.14960468 4.15873647 4.17334267
 4.17992273 4.22885339 4.33232801 4.40625714 4.4797943  4.53635206
 4.51029256 4.4517364  4.45355117 4.51356012 4.54495336 4.56007039
 4.59024204 4.5530615  4.54732515 4.4767209  4.44374774 4.39161679
 4.36674639 4.41343245 4.47605105 4.59287938 4.64421909 4.7077826
 4.70337039 4.71524952 4.65303568 4.63201565 4.5834691  4.50991009
 4.58864784 4.76989738 4.81547474 4.74927637 4.7223744  4.74157242
 4.74773051 4.67930625 4.54057463 4.36537215 4.12085889 3.90193862
 3.84058238 3.89216521 3.93675742 3.90882604 3.92189113 3.90168233
 3.97148662 4.06547549 4.1604811  4.22096304 4.33807803 4.44635592
 4.54374537 4.62836051 4.70032658 4.83164299 4.94180584 4.98571018
 4.96298277 4.79787505 4.5091833  4.223991   4.03981435 4.02675229
 4.00941417 3.95475739 3.96346124 4.03602354 4.11834833 4.24673581
 4.35123017 4.49085526 4.57022691 4.53712354 4.5407071  4.56132623
 4.60160689 4.59312018 4.63575161 4.60781163 4.6104901  4.5935901
 4.54791612 4.52004303 4.53019359 4.59442554 4.60592814 4.5378983
 4.40483235 4.28784829 4.15749011 4.06013731 3.97317921 3.92647832
 3.85655403 3.80462692 3.80887923 3.87747263 3.92608138 3.96460641
 3.98813804 3.9711346  3.97726388 3.98062533 4.01058649 4.03587822
 4.07322833 4.06575516 4.08676608 4.12944258 4.1806875  4.21761615
 4.18417328 4.15029698 4.06328266 4.03204501 3.99757727 4.05683497
 4.14015869 4.21953576 4.26793381 4.26203203 4.19932316 4.10559825
 4.03316848 4.0012773  4.01814796 4.06845929 4.17405007 4.25164662
 4.40527933 4.54346124 4.69818199 4.87620344 4.98841117 5.05374129
 5.08875633 5.1162713  5.11682744 5.15153589 5.15632485 5.15735213
 5.10569799 4.98522186 4.8817334  4.78279218 4.7462502  4.7055582
 4.67832652 4.65749063 4.63003132 4.58366535 4.54356842 4.55280891
 4.59763363 4.65137345 4.67680521 4.66887235 4.62831481 4.58801417
 4.56490318 4.60031836 4.65064823 4.67100439 4.69205818 4.68557531
 4.66715534 4.65420896 4.62091831 4.63491154 4.62688545 4.60417789
 4.59319181 4.61094622 4.59602448 4.58520959 4.59146828 4.59523035
 4.61098916 4.57846241 4.58227345 4.56546734 4.53981442 4.5233786
 4.5320994  4.53522039 4.51792585 4.53058605 4.55746048 4.5507328
 4.52305936 4.50778671 4.49669056 4.51916895 4.53412957 4.55725499
 4.5874142  4.57738681 4.55452764 4.57189742 4.57894016 4.56722476
 4.5356596  4.49271076 4.48487748 4.48270198 4.4589335  4.4493867
 4.47826775 4.45527227 4.43567954 4.39875357 4.39496268 4.39225409
 4.3371388  4.34387408 4.41744428 4.49627146 4.45461704 4.4281582
 4.47161816 4.52272263 4.55272336 4.53769259 4.57688956 4.59123469
 4.54106485 4.4913046  4.51546066 4.5300681  4.45100989 4.35029298
 4.26431905 4.24921899 4.24691994 4.25179127 4.30516179 4.37351232
 4.41596501 4.4662501  4.51901604 4.59467899 4.68623964 4.71904853
 4.74602497 4.77674167 4.71636778 4.61193419 4.52658083 4.48275563
 4.46605083 4.47483676 4.45197866 4.49759536 4.50540242 4.46470447
 4.47072723 4.48781963 4.50228042 4.48258419 4.5049283  4.47750209
 4.4615597  4.41623754 4.43080365 4.44812387 4.46808427 4.4607839
 4.47027673 4.5173438  4.47582451 4.52086397 4.53474244 4.54717462
 4.57864183 4.5971986  4.6096015  4.67634408 4.68210017 4.64572244
 4.63483818 4.56180874 4.52444649 4.49412706 4.45044279 4.38913135
 4.3992788  4.33473575 4.28786579 4.26911583 4.28149845 4.31234055
 4.35054295 4.40719866 4.44427418 4.52364842 4.46684945 4.47734799
 4.48117183 4.48449339 4.49984889 4.51189816 4.48374944 4.44480146
 4.37951287 4.36270673 4.41423991 4.44150605 4.43583205 4.46425963
 4.47349718 4.50389387 4.5626146  4.55198429 4.53385454 4.49005846
 4.48832586 4.44523498 4.46749561 4.43839656 4.423652   4.42958937
 4.44212618 4.48944963 4.52870467 4.59930625 4.64961429 4.71998867
 4.7479981  4.76699958 4.82285268 4.84298937 4.81353301 4.82065587
 4.81642959 4.75281695 4.68901333 4.68953729 4.66835442 4.69291754
 4.58192983 4.51117612 4.58764166 4.60089122 4.58418521 4.60180334
 4.66695329 4.65143687 4.70432578 4.72333209 4.80543328 4.85597313
 4.83265931 4.77741164 4.8051694  4.78052664 4.65418962 4.59525244
 4.56307418 4.5533335  4.58274034 4.57585172 4.57456883 4.5321859
 4.51302737 4.56016699 4.61813913 4.70440113 4.66522336 4.61227113
 4.55695436 4.53933508 4.45026269 4.47780873 4.42018789 4.37143329
 4.33170694 4.25904144 4.25358637 4.2564921  4.19800834 4.18778008
 4.248574   4.27530595 4.38620086 4.46791517 4.60269551 4.63883067
 4.73247652 4.79159566 4.88816008 4.89447607 4.91778568 4.93811239
 4.90327136 4.84863785 4.78862705 4.82191528 4.78453645 4.70591033
 4.70525855 4.75593913 4.78628938 4.71361104 4.69586254 4.70499692
 4.72311444 4.68977878 4.67379353 4.73139609 4.73614157 4.7173872
 4.69321532 4.74197353 4.73991751 4.74383168 4.71663916 4.72687688
 4.71435966 4.6803048  4.62640508 4.57026301 4.51498527 4.49870681
 4.42489051 4.36176547 4.30976577 4.24778601 4.23240889 4.28474247
 4.38747011 4.5290849  4.56995853 4.50014722 4.46293771 4.49288204
 4.49905079 4.503322   4.5213791  4.50163648 4.41170557 4.39002654
 4.41427435 4.45405725 4.51645137 4.44418643 4.4534133  4.49148595
 4.55871276 4.63346566 4.69141578 4.69022068 4.70845686 4.70365167
 4.69702544 4.74093176 4.77335626 4.7995456  4.83497404 4.80630763
 4.82437695 4.79162707 4.68707307 4.58943068 4.51580436 4.47744246
 4.43705601 4.44180279 4.4675068  4.51679853 4.5579909  4.55135958
 4.56225657 4.56459834 4.55184336 4.52561786 4.54244494 4.53193049
 4.43515355 4.37884117 4.3571501  4.35593262 4.32140139 4.35135485
 4.39301047 4.39606119 4.36344944 4.37348865 4.35965262 4.35307386
 4.33031408 4.32729026 4.34110332 4.33825818 4.35995745 4.38541879
 4.41772441 4.39478259 4.40300908 4.40335372 4.37679472 4.32215328
 4.20658175 4.04305652 3.95175265 3.87374625 3.89983115 3.97058018
 4.02001107 4.04781917 3.98132616 3.94413222 3.98572992 4.1587135
 4.2918962  4.45312946 4.57573142 4.63757361 4.65263141 4.59132192
 4.53975803 4.50965065 4.48975111 4.46806356 4.48338555 4.45291309
 4.40754036 4.37868302 4.34345036 4.33756314 4.38558958 4.42341452
 4.45616707 4.45774091 4.43211169 4.43915544 4.42110597 4.4098314
 4.40838939 4.42725841 4.35752705 4.3094169  4.29033635 4.33170844
 4.3664039  4.35948346 4.37179071 4.37701599 4.37213426 4.36404445
 4.39839698 4.36382733 4.2980242  4.25963825 4.26391194 4.28241719
 4.32184984 4.37816868 4.4130375  4.39961601 4.39804593 4.37228384
 4.3393291  4.34595456 4.35227688 4.32536299 4.30382911 4.27639778
 4.26194768 4.24639953 4.20033427 4.2056468  4.22513313 4.20944284
 4.1997613  4.20049533 4.22945162 4.2870105  4.29188572 4.31487763
 4.35455899 4.3987829 ]",0,0,1.0
