,X_test,y_real,y_pred,y_prob
28,[1.59552687 1.60335305 1.60702862 ... 2.2192715  2.21680964 2.20890923],0,0,1.0
29,"[37.35839772 37.14000837 36.96228719 ...  1.83818661  1.88346648
  2.03039257]",0,0,1.0
30,"[23.32943004 23.3492671  23.70803499 ...  8.14968404  8.13901548
  8.08823429]",0,0,1.0
31,[1.12655271 1.12600444 1.12740632 ... 8.64667826 7.91550965 7.09162781],0,0,1.0
32,"[44.53486424 44.53471232 44.46304911 ... 15.43994381 15.53732686
 14.89440251]",0,0,1.0
33,"[33.95459141 33.97338271 34.22376023 ...  3.70862576  3.65555276
  3.66405581]",0,0,1.0
34,[1.49222451 1.49564735 1.49578775 ... 7.49696385 6.17990315 5.30611317],0,0,1.0
35,"[ 4.63021825  4.62870003  4.65755923 ... 10.78378231 10.49303107
 10.24148549]",0,0,1.0
36,[8.11236408 8.49655536 8.76115255 ... 0.61711101 0.61130271 0.64867018],0,0,1.0
37,"[30.91119684 31.20968302 31.15003669 ... 11.33759379 11.41569319
 11.82094586]",0,0,1.0
38,[9.35119869 9.21540281 9.16130695 ... 3.11531604 3.07869794 3.04166221],0,0,1.0
39,[2.89988431 2.90821698 2.91879496 ... 4.23902536 4.21214684 4.22483396],0,0,1.0
40,"[ 1.19029828  1.20107494  1.21097894 ... 20.17701995 20.13612262
 20.00775617]",0,0,0.5838365101673366
41,"[34.50966941 34.82265132 35.00010823 ...  4.44855538  4.40708373
  4.34245622]",0,1,1.0
42,[1.34186885 0.88736464 0.59437867 ... 2.78697793 2.8041266  2.80303425],0,0,1.0
43,"[ 5.67273347  5.46537117  5.80468647  5.84655437  6.05460156  6.13744711
  6.1022858   6.56119928  7.03230624  7.39903359  7.18995104  6.97446557
  6.46857712  6.31567803  6.23825601  5.83572052  5.9770292   5.70610392
  5.37422981  5.17436006  5.55047439  5.71744987  6.04568226  6.18743259
  6.2753635   6.06134853  5.81182157  5.79658779  5.83220559  5.70497353
  5.508547    5.67086739  5.78970975  5.82719186  5.83674798  6.32929712
  6.42444745  6.58002599  6.57260816  6.8913741   6.85291828  6.93941799
  6.43785756  6.39594723  6.36167415  6.25179998  6.26416666  6.29555311
  6.91232682  6.64225647  7.34530952  7.10795477  7.35722896  7.64521452
  7.4668417   7.42363833  7.54409087  7.21786811  6.97645849  7.09916404
  6.69558855  6.47073419  6.409645    6.53015612  6.99551749  7.45177979
  7.42523441  7.58519987  7.36381878  7.32443424  7.31562171  7.99631071
  8.31626244  8.53145163  9.13113476  9.28074442  9.45165821  9.51841
 10.29175    10.17753172 10.62290097 10.15020813  9.86411729  9.57993638
  8.97132025  8.801372    8.54023267  8.43758798  8.61660293  8.33120171
  7.87314391  7.88496126  7.56375608  7.23790895  6.3729727   5.87608177
  5.97946402  5.90228413  5.62084887  5.77806594  5.79634549  7.29106652
  7.60916743 10.0841433  11.44348505 12.0372295  12.3196711  12.57918924
 12.77973137 12.93856843 13.66316965 12.21241262 12.62874776 11.71622204
 11.14595523 11.11874008 11.69445762 11.89652601 12.35396378 12.1641229
 12.30792302 11.93305493 11.98964887 12.52300367 12.68211733 12.49783357
 11.26036483 11.51877342 10.78159594  9.96270064 10.21705603 10.00353408
 10.01200045  9.48314642  9.62896848 10.56950954 10.51412964 11.35402422
 12.00483852 12.87526112 12.80156565 13.00719555 12.0155493  10.56720488
  9.93309046  9.36836298  9.11844137  6.88158419  5.91966384  4.9602387
  6.14207139  7.06971859  8.64485188  8.09987975  8.04011654  7.58571836
  8.25880948  9.70877958 10.93891297 11.64125582 11.0796268  11.14461076
 10.56791337 10.99008412 11.08734143 12.06469067 11.95620851 11.98247078
 11.47864583 10.85127873 10.60479684  9.00102961  8.17506269  6.85266963
  7.49289283  7.70987951  9.17798398 10.36764684 11.65786061 11.51414474
 11.59620998 12.68344772 13.13047394 14.24595118 13.54352879 12.33509315
 10.27372926  8.46795164  6.34616081  7.43195721  8.63082435  9.33712215
 10.53431744 10.70784413 11.82757025 13.04986203 14.55448707 15.22325606
 14.71452731 15.39701315 15.4754766  16.53637696 15.97809407 15.42421343
 14.64270259 13.87629407 13.76729029 14.27445477 15.75916587 16.01045871
 16.58673717 16.17072169 16.52375774 16.1990751  16.6280878  17.66188532
 18.31523022 17.85303375 16.87117761 14.77105958 13.30904309 12.48703448
 11.56014174 12.39148292 11.47782214 10.99521514 12.47877037 13.82392777
 15.06362838 16.22822384 17.23555645 18.72436362 19.28603477 20.88954557
 21.72035897 21.37422909 20.10541114 18.6347835  17.59306619 16.55831383
 15.28244552 14.44882628 13.65592545 12.32928461 12.03562105 11.84222217
 11.69818507 12.3020571  12.52927719 13.37878829 14.28293212 15.08055427
 16.33164526 17.25629978 18.80829232 19.61548167 19.96010133 20.12148387
 19.59585737 19.60456337 19.26192156 17.51321435 16.06558072 14.369287
 13.06298668 12.17265214 11.74962472 12.03307068 13.55684879 14.03899437
 14.1242871  14.52277776 14.27073887 13.29459883 13.6039345  14.31031579
 15.18415638 16.36115479 17.99780142 19.07187537 19.56875147 18.75913745
 16.95561895 15.59779747 13.90310473 13.39547229 13.28615268 12.697755
 11.73810334 12.6233709  12.620772   11.59313392 12.30853692 11.96424611
 11.23817725 11.31881041 13.08064532 13.72904592 14.30874911 13.46546746
 14.01754679 14.27474322 15.44999553 16.02998206 16.18900148 17.14864108
 17.51118168 18.02816003 17.9170317  17.55575749 17.14625851 17.61250374
 17.74385646 17.73103102 18.06124107 17.26145779 16.39733847 16.22709429
 15.43204876 15.30018905 14.47612832 14.38491071 13.80752204 12.96877828
 13.1074668  14.21063574 15.55369599 15.2138385  14.94298832 15.39637399
 15.916585   17.233726   18.17604506 18.51121525 18.0643799  16.25373957
 14.05477748 13.77254929 14.79423932 13.97138035 13.62524268 12.39774596
 11.78757053 12.42541871 12.67268105 13.76063    14.83486832 14.8925756
 13.80960963 14.14342409 14.13358985 13.76912012 13.07096301 11.92851629
 11.6798271  11.78725838 12.21311222 12.89928463 13.84860314 12.87212088
 12.11730321 12.19539151 13.91383606 15.89178546 16.69924241 16.85761033
 17.08550655 16.91577261 16.35712258 17.64691239 18.71782589 18.97289922
 18.62395278 18.24503409 17.20360131 16.72724311 16.37316347 15.16980448
 13.73800964 13.85313149 13.84934695 13.15524587 11.78591965 10.75075979
 11.0894641  11.68195814 13.37102532 17.86038762 20.14566105 19.73634034
 18.24422177 16.14691116 15.33070572 15.66389013 15.74675198 14.73625488
 13.44029605 11.41608168 11.01570797 11.58239509 12.10553848 12.74273828
 13.15600962 12.8988113  12.46991331 12.463765   12.68984515 13.06857735
 13.91815613 14.4862441  14.52022717 13.98877586 13.98326192 14.8743975
 15.98075699 17.33769065 18.49099992 18.68503722 18.63111942 19.69866912
 20.23157278 20.73864393 21.03522279 21.07471855 20.30640564 18.48440343
 16.62767527 15.85204331 14.87677519 13.24137625 12.40749068 12.04098875
 12.17804832 12.25604153 12.24971171 12.26090233 12.17860259 12.27134948
 13.56900306 15.31179144 17.11255317 18.5322296  18.44597945 18.22279158
 19.91697331 21.55658667 23.12841614 22.8308285  21.3516353  21.40073151
 22.5536229  22.53663387 21.96534259 20.08242067 16.94670602 14.29596593
 11.55502272 10.54947326 10.69153562 10.71570824 11.96114167 13.6234155
 14.64102322 15.43388418 15.43908488 15.37067107 16.67627338 18.879041
 21.09692406 22.44704814 22.28994412 21.80727587 21.0117227  19.46337209
 17.73133819 16.40779741 16.50522917 17.37085047 18.0933571  18.64679047
 18.85765683 18.60724163 16.54185899 14.4794905  13.15044889 12.97220236
 13.81794229 14.65120848 16.6571328  19.23212986 22.23827358 23.25466284
 23.63549462 23.70882361 23.36593396 21.91687179 20.94540057 20.2262652
 19.11812389 18.061629   17.24031421 17.0182163  16.714988   16.66144694
 17.27577958 18.32043954 19.00963279 20.78582933 23.03061886 24.31945906
 24.56082232 24.77413387 25.1571275  24.43718515 23.00831478 21.14299593
 19.10180253 17.6971433  17.11620215 17.60183471 18.71772489 18.8416918
 17.5060535  16.34619577 16.04282724 16.06221507 15.8825571  14.02717374
 12.07282324 10.04903468 10.94210958 11.85324534 11.62478679 11.81229377
 11.41984439 10.98628613 10.49101906 11.27889148 11.20565237 11.02162955
  8.99732282  8.60578619  8.27560239  7.90922284  8.05154898  9.11591054
 11.02419231 12.91942313 14.70326804 16.43217155 16.9878637  17.25363976
 17.6989713  17.42942609 16.85913554 17.01182783 17.05314939 16.59069269
 17.29975136 17.76998247 18.29789805 18.77320497 19.07247506 19.86632535
 20.47969382 19.84164701 18.34610656 17.45947705 16.61193574 15.57023648
 15.61099273 15.89170932 16.42882205 17.26445142 18.48973015 19.83934187
 21.00948614 22.16628929 22.53990004 23.2484293  24.01179739 24.25509911
 23.93185386 23.76535849 23.70335274 22.86820887 21.89078633 20.29680334
 18.82120862 17.12966366 16.16262111 16.10456317 16.39734753 16.25879931
 16.44810485 16.99687786 17.15519609 16.78884478 16.33025713 15.85184459
 14.80159876 13.66906394 13.35049366 13.91569452 13.83705818 14.94890645
 17.03644238 18.02093854 18.15326579 18.57790136 19.49554354 21.00687592
 22.38853662 22.61838042 22.38703603 21.97039556 22.42485356 22.59086813
 21.89651456 20.07460849 18.07839877 16.03567629 13.40556246 13.0949047
 13.98437449 15.65348533 17.14195908 19.1295663  20.60328241 22.1783209
 23.46950029 24.816912   27.32240694 28.39607658 28.00805604 26.40250028
 24.38916977 22.03143395 19.53098036 17.26204886 15.32633488 13.73303237
 12.72732831 12.21224668 12.78116063 13.958264   14.69610972 15.44656072
 16.69816205 18.61526648 20.46859148 21.65696327 22.52337004 23.93145004
 24.77127211 25.54337713 27.47659921 28.57872572 28.72072335 27.96795128
 26.69947031 24.95796077 23.14318314 21.20393383 19.4488493  18.03645481
 16.76037926 16.21242234 16.44757231 17.1468272  17.91390016 18.97065529
 20.60833455 21.76928246 22.515357   23.42773497 24.52713585 25.73868398
 26.92889084 27.99813662 28.69595238 29.14625153 28.7687738  29.02891939
 29.32436792 29.00107876 28.13451222 27.34570125 26.31536694 26.06392378
 25.81817679 24.946795   24.2466867  23.49876101 22.35891862 20.79333723
 19.09483755 17.43240789 16.20707716 14.81167658 13.58653952 13.12862529
 12.99963469 13.54810695 14.82957552 16.51159965 18.01820016 19.35631455
 20.91416391 22.74737495 24.52292874 25.57773475 26.67895793 27.56845012
 27.70615156 27.55750631 28.09704755 28.84411224 29.32273971 29.57578122
 29.73216822 29.9057384  29.5277416  28.43363062 27.39646242 26.43375951
 25.09808146 23.86140736 22.83190743 21.85284828 21.25321559 21.24513227
 21.50179074 22.31191361 23.3493014  24.57520714 25.9784227  27.46573509
 28.66163989 29.58929416 29.98113453 30.06126973 30.31191169 30.3231782
 29.7781009  29.14163336 28.62912519 28.21011019 28.09375934 28.23808529
 28.29771049 28.29421448 28.17648887 28.41221239 29.04817203 29.58254495
 29.9722197  30.43812888 30.87947785 31.15156993 31.52286754 32.09086153
 32.78149229 33.19581204 33.74308529 34.07591862 34.17180728 33.92837952
 33.50785427 33.01134971 32.78846424 32.46588346 31.80302964 31.29344062
 30.78559749 30.39841787 30.33936019 30.53871677 30.88342968 31.39430807
 31.37341207 31.32991799 31.49560511 31.7882416  32.19897428 32.92239654
 33.48682184 33.97667554 34.25568534 34.1643752  34.36856885 34.43256257
 34.44715583 34.31631712 34.19074952 33.86640038 33.74455193 33.63786419
 33.37134176 33.32301861 33.38586972 33.41612732 33.59796769 33.92248041
 34.24631328 34.83467584 35.20326425 35.46828557 35.73070843 35.90086655
 36.03481457 36.12530732 36.17205159 36.19536585 36.15644005 36.12920351
 36.21323607 36.27509498 36.46847105 36.76670899 37.1657717  37.78570081
 38.45420296 39.10134816 39.40851655 39.59673418 39.74860804 39.8605842
 39.93860254 39.89621853 39.69338737 39.31336055 38.86780449 38.37563958
 38.16718143 37.89466171 37.60036225 37.60033589 37.69382683 37.86377448
 38.14640409 38.50464311 38.97633431 39.38025559 39.81551302 40.17416494
 40.57418002 40.83657955 40.89845936 40.87007934 40.79689076 40.50480231
 40.19758176 39.89224228 39.53494629 39.38161696 39.14192807 38.9432322
 38.8553127  38.82596334 38.74807253 39.07638401 39.49065335 39.89698713
 40.43782806 40.76544548 41.21064373 41.76630433 42.37591337 42.70286853
 42.93054202 42.99649704 42.90900545 42.72491679 42.33290206 42.22376626
 42.15512118 42.06654141 41.88174279 41.89796437 41.928478   42.0280103
 42.2225287  42.46145444 42.85984207 43.11332598 43.22619774 43.14233601
 43.21310173 43.33417984 43.37285189 43.21954484 43.07333878 43.02981741
 42.89014425 42.53683213 42.35761086 42.41295655 42.24024329 42.00796103
 41.85873906 41.988648   42.09366426 42.25422459 42.45067455 42.78245877
 43.05161316 43.129889   43.28535158 43.51308394 43.92104435 44.25114626
 44.51617385 44.57081634 44.53378775 44.60310451 44.65071132 44.71107261
 44.80633924 45.00266687 45.10939106 45.14856623 45.03960393 45.05025659
 45.19266717 45.28407815 45.3374572  45.50022053 45.66262198 45.68640201
 45.57295942 45.56190995 45.81681703 45.96322899 46.0821169  46.37949449
 46.56669969 46.5981945  46.74572329 46.85093739 46.94618461 46.96178835
 46.9910718  47.04904311 47.01534323 46.77068135 46.69666892 46.74946367
 46.79762442 46.96074388 47.28480164 47.58226132 47.83731586 48.20729806
 48.53576465 48.81613227 49.1000287  49.29878904 49.29074142 49.21701419
 49.11562881 48.95118781 48.72296138 48.22504945 47.7726485  47.46868589
 47.19168919 47.11987324 47.24612151 47.58616418 47.86316583 48.14978444
 48.42421606 48.91215233 49.42217677 49.70649702 49.829267   49.84567292
 49.8962539  49.78436556 49.63330052 49.45536878 49.29091108 49.27452432
 49.48153747 49.8337031  50.07192845 50.35908118 50.71660707 51.04828501
 51.29841397 51.57149151 52.01131274]",0,0,1.0
44,"[ 3.24843901  3.22091912  3.19183082 ... 10.16733028 10.49217999
 10.68622075]",0,0,1.0
45,"[21.47384302 21.12037019 20.75545405 ...  6.09448078  6.10141902
  6.10339799]",0,0,0.7093196487286911
46,"[13.61467113 13.55626516 13.17666456 12.723067   11.91007351 11.30567813
 11.02438284 10.83976665 10.99862237 11.13171276 11.06913059 10.54570946
 10.28661251 10.54893725 11.17436625 11.32779387 11.45599241 11.37241553
 11.25556884 10.95215139 10.70326604 10.92209957 11.19513667 11.24939874
 11.26580139 11.64693136 11.98287098 12.70369635 13.56419235 14.18138322
 14.68014932 14.97121702 14.99662632 14.76617662 14.4751219  14.25328527
 13.6842766  12.71880973 11.83166468 11.3032026  10.92880149 10.95689938
 11.15096875 11.34621814 11.3440045  11.1139102  11.19890392 11.92251018
 12.61292884 13.15465583 13.40238788 12.95444206 12.31382889 12.06151421
 12.08647761 12.27319343 12.41306461 12.33999003 12.09410968 11.89207925
 11.85131803 11.80566275 11.66677663 11.19455689 10.66099095 10.206109
 10.01622414  9.95841539 10.06307135  9.87465675  9.57328825  9.40087916
  9.4415262   9.76288103  9.79510858  9.72805988  9.48288163  8.93709942
  8.42499697  8.50954817  9.05246767  9.5024641   9.83264664 10.0554082
 10.51887071 10.80783591 11.08470897 11.29203263 11.42831895 11.23342481
 10.83110742 10.44217645 10.03005738  9.81862195  9.68067771  9.73896447
 10.1169874  10.63095861 11.04988706 11.37729142 11.61001994 11.83623268
 12.28192807 12.89266214 13.16932694 13.09759321 12.63333182 12.13996495
 11.59298249 11.13941408 10.74421258 10.42866118  9.92514967  9.15992462
  8.65736761  8.65646163  8.76547825  8.63301587  8.48416755  8.52082555
  8.66217929  9.09290482  9.7596253  10.33317415 11.0817375  11.69448225
 12.05820555 12.47157235 12.84850334 12.94834993 12.76236553 12.44124294
 12.24875786 12.15787782 11.76902536 11.21228282 11.28165701 11.46073998
 11.34334787 11.14284021 11.28616162 11.60273782 11.6819881  11.84881741
 12.08333406 12.01119877 11.69613372 11.18812183 11.08219929 11.38511493
 11.65411018 11.69633015 11.80580162 11.81674219 11.54497038 10.88144411
 10.07430251  9.89793413 10.084386   10.2429998  10.15959886 10.03645341
  9.92637542  9.95777289 10.08699866 10.40773549 10.7298445  11.03317624
 11.05959556 11.00679222 11.2879864  11.36690925 11.6017715  11.4339923
 11.15840159 10.89165341 10.72110228 10.89567208 11.1230022  11.40081037
 11.13964636 11.03980743 10.68360098 10.42367785 10.18096076  9.76285599
  9.67873902  9.67320495  9.69572555  9.60837036  9.89179337 10.00766097
 10.4908952  10.59322543 10.82813779 10.87573432  9.91048833  9.31905805
  9.40698591  9.74382312  9.94302152 10.12281473 10.20692069 10.79656677
 11.28176901 11.84335514 12.82236004 13.0396689  12.45403894 12.07758291
 11.87049237 11.91897907 12.01383844 11.77570656 11.06553898 10.56238051
 10.27883846 10.13491204 10.43216066 10.69745428 11.00350067 11.2195844
 11.26460678 11.41959671 11.81519027 12.04841849 12.17102214 12.63087273
 12.97595569 13.18267871 13.58102434 13.91312255 13.93737673 13.8997432
 13.97507542 13.97000025 13.95366192 14.11564132 14.25382833 13.9096423
 13.12051295 12.20174758 11.63851593 11.03920658 10.71296178 10.86341627]",0,0,1.0
47,"[6.9031458  6.60311268 6.48658963 6.62738606 6.88592862 6.97314413
 7.16947592 7.09446284 6.85084695 6.67846644 6.74775474 6.80408304
 6.54529487 6.28221123 6.30092842 6.20664491 6.21723395 6.36264293
 6.38149144 6.60722188 6.51479693 6.79609403 7.24310886 7.45667225
 7.23347703 7.31231475 6.91905579 7.03108676 7.22893256 6.91027814
 6.92415872 6.8245531  6.71444436 6.5888118  6.87266251 6.75648562
 6.84631478 6.59098854 6.71040431 6.95141381 7.00786223 6.76804447
 6.87689792 6.98183729 6.79762628 6.82087802 7.0388411  7.13605024
 6.95834995 6.99581511 6.87059342 6.80707669 6.83520197 6.92467024
 6.91010926 6.69786033 6.47292716 6.49064072 6.49982692 6.3568843
 6.27712745 6.14800862 5.98013135 6.13696383 6.234235   6.44865459
 6.61686006 6.61992372 6.74391585 6.8210129  6.89856608 7.13577074
 7.08999478 6.79442308 6.59116788 6.62384035 6.54232726 6.55693076
 6.59341755 6.75800503 6.66128066 6.54784865 6.62217676 6.90435703
 7.23149839 7.10614101 7.2232881  7.10237735 6.93430126 6.70987153
 6.93435001 7.14793124 7.17152801 7.05806447 6.89027387 6.73355322
 6.73464461 6.84478962 6.98018402 6.9190852  6.97238905 6.70366728
 6.60605745 6.62929461 6.59984106 6.79390028 6.68147229 6.61536545
 6.5876092  6.62773823 6.40931049 6.5670466  6.47694874 6.58228494
 6.37294351 6.34613095 6.29670684 6.44950293 6.54787393 6.58843502
 6.83027803 6.7710689  6.59544699 6.40349389 6.89944273 7.21860388
 7.32792419 7.38433247 7.43077883 7.57427488 7.53834557 7.43324868
 7.52829775 7.47324147 7.41463404 7.18442176 6.92284631 6.83974605
 6.57797758 6.51244086 6.70787403 6.95934868 7.17215902 7.3072592
 7.25844295 7.09521261 7.28180788 7.45203818 7.78254676 7.67806571
 7.62967005 7.58869172 7.48577491 7.50341222 7.67033578 7.76463393
 7.52596751 7.61553183 7.77218689 7.77022123 7.65003869 7.71953399
 8.02883566 8.23422759 7.79972211 7.59634241 7.92922607 7.6178539
 7.40926002 7.37810023 7.44196459 7.44795066 7.33753262 7.03204558
 7.04922726 7.10006789 7.13398654 7.29233989 7.2162315  7.27125092
 7.30079064 7.26366719 7.18325699 7.4154006  7.70494302 7.45214855
 7.24797999 7.28203474 7.21259877 7.10509887 7.14215829 7.29734459
 7.53311629 7.40533787 7.13133781 7.32108995 7.37214901 7.41478921
 7.50093361 7.52003816 7.3708182  7.05694573 6.79332827 6.85661279
 6.89383174 6.65027285 6.48573889 6.46424396 6.28608893 6.00931485
 5.94590363 6.07157928 6.41301902 6.20193349 6.62438586 6.93733616
 7.33267905 7.35612493 7.84365992 8.14412647 8.23046275 8.25005667
 7.8384443  8.15930395 7.95745412 7.87930016 7.65545198 7.72296439
 7.61791034 7.57941172 7.41488456 7.40241711 7.5905895  7.45676049
 7.28734424 7.27265192 7.39123873 7.48086018 7.4159081  7.37755339
 7.35461365 7.21119484 7.15344064 7.24068457 7.3756174  7.37857202
 7.14547577 6.94744046 7.00913932 7.07766925 7.05420081 7.13818639
 7.16398116 7.03972869 6.9579188  6.95873049 6.92231081 6.92927659
 6.99173126 6.84067204 6.85903098 6.8894253  6.92640729 7.13005652
 7.22293846 7.16853311 7.25007621 7.28882748 7.19526553 7.30672498
 7.41949735 7.40382516 7.33800552 7.23427861 7.17907766 7.11885187
 7.21509515 7.19092727 7.11108508 7.10967636 7.02526967 7.20865438
 7.39565575 7.55936386 7.56622561 7.67727484 7.88754068 8.08166245
 8.1888189  8.29910845 8.41351163 8.35686113 8.26643055 8.06235431
 8.13386636 8.18376796 7.99174299 7.7491988  7.62056966 7.42591651
 7.47137645 7.49328179 7.44447627 7.51183027 7.42393198 7.29090317
 7.07842532 7.2400268  7.46323777 7.64000746 7.64032388 7.58603645
 7.47658003 7.43855806 7.47333801 7.64019561 7.83892633 7.62839937
 7.6091146  7.52157969 7.52349294 7.55824391 7.60039854 7.62117819
 7.7196542  7.52627192 7.51596774 7.5221025  7.41670014 7.45806335
 7.46756634 7.41193457 7.44739532 7.26668349 7.12901683 7.05839415
 6.97656943 7.13821995 7.09450788 7.0503785  7.0916338  7.08941725
 6.93655635 6.91262302 7.0218588  7.22263421 7.26205384 7.32825614
 7.45736911 7.44570144 7.26353289 7.18487696 7.40375351 7.56816622
 7.53826333 7.47894605 7.47885185 7.33032503 7.28607398 7.32278403
 7.47457972 7.56285429 7.42890429 7.2861039  7.24798379 7.28812479
 7.36351587 7.27408228 7.27990261 7.35002279 7.33571844 7.31838678
 7.3674501  7.44168274 7.46753065 7.4914307  7.34305447 7.48852756
 7.43488594 7.21101449 7.09638352 7.16467543 7.23390393 7.24404583
 7.09395842 6.94892265 7.01589111 6.90295647 6.98175666 7.18414838
 7.23674077 7.14536416 7.09524411 7.22119955 7.52283849 7.56010298
 7.48185017 7.51660222 7.49727017 7.38189711 7.40604436 7.53088713
 7.50957129 7.31822936 7.18290672 7.23877241 7.3083544  7.40873161
 7.27880629 7.15060627 6.99973957 6.81083688 6.95578637 7.14686994
 7.11340298 7.05516003 6.96559624 6.78964248 6.90532852 7.12200183
 7.27235354 7.41283711 7.32519631 7.35848143 7.27985089 7.22880004
 7.45835974 7.47964411 7.4129544  7.43835398 7.40890005 7.42775558
 7.34104679 7.40208221 7.61449946 7.68956767 7.63380829 7.47610186
 7.52779098 7.53128787 7.57344321 7.61602849 7.72105232 7.58463407
 7.59549794 7.55272679 7.46589539 7.79282959 7.72123216 7.50382343
 7.53210103 7.46724943 7.31255865 7.36344172 7.31749609 7.32949364
 7.3303502  7.14802616 7.15931009 7.35291405 7.52056501 7.52850975
 7.67990072 7.46280952 7.29636087 7.39994791 7.23619914 7.32659402
 7.46119937 7.34531694 7.17331011 7.10522308 6.98241627 7.06498125
 7.15541816 7.13586848 7.38012554 7.36151622 7.29997438 7.33188468
 7.48936486 7.67608774 7.70620231 7.73989128 7.74939856 7.81051311
 7.68092586 7.65687456 7.73224249 7.74220253 7.49680465 7.41978349
 7.49927817 7.51368498 7.45043395 7.34545465 7.44308135 7.46880566
 7.44496702 7.37222714 7.39248436 7.47330409 7.48741477 7.44008804
 7.32723829 7.3153544  7.27116456 7.38751338 7.40362465 7.40967692
 7.45170866 7.32509208 7.37834223 7.48290358 7.6493567  7.51473712
 7.50712462 7.39594017 7.33975408 7.39309685 7.40919361 7.48038468
 7.31610696 7.14541454 6.99973185 7.07945224 7.14871856 7.18683546
 7.21410383 7.22992711 7.15551829 7.22111716 7.46916796 7.60072135
 7.66810824 7.65589773 7.55037416 7.39194223 7.31545938 7.34736994
 7.4847835  7.50819079 7.1773369  7.15025377 7.17797896 7.19727546
 7.23160957 7.37283297 7.48389751 7.31144452 7.15367731 7.06096559
 7.22310335 7.15727413 7.16675464 7.13690409 7.10718249 7.03334842
 7.04577398 7.24250965 7.36847325 7.41727517 7.45071715 7.51130967
 7.51803558 7.54382681 7.70176246 7.82297264 7.70988288 7.55782647
 7.52506485 7.56068899 7.49527751 7.47905569 7.38855852 7.50921148
 7.48395978 7.40771928 7.45945481 7.36705592 7.3103569  7.26025378
 7.40675516 7.36324331 7.27213346 7.12905478 7.13679102 7.14422886
 7.10441314 7.21499314 7.13398949 7.01933971 6.94895848 7.03462671
 7.21035845 7.21078172 7.11111728 7.05193512 7.03134503 7.03338176
 7.17792595 7.32514068 7.30320074 7.27120932 7.29489308 7.36049428
 7.37553096 7.45741389 7.58659904 7.67865626 7.52013304 7.41749857
 7.47055413 7.46059683 7.41884964 7.36226949 7.2577345  7.20237371
 7.18923445 7.15060235 7.27886591 7.35321494 7.25652823 7.21810785
 7.25306177 7.28186309 7.3416618  7.38112789 7.39090969 7.39486186
 7.37488102 7.26229296 7.29600493 7.40071044 7.4455664  7.42498438
 7.35344572 7.1865354  7.1992317  7.17731621 7.07618718 7.11600372
 7.01541061 6.84085587 6.70428699 6.7093531  6.76443057 6.94414458
 6.8963581  7.00138915 7.07814736 7.21786076 7.40178384 7.36986391
 7.43572283 7.52661903 7.47798442 7.38625954 7.36559746 7.21668532
 7.20373105 7.17570526 7.10808448 7.23937387 7.31767545 7.23824744
 7.30949362 7.35018156 7.3213899  7.42023969 7.50807306 7.38501043
 7.35657855 7.38409934 7.51686218 7.59103069 7.4361293  7.45455103
 7.53523065 7.52347606 7.41462467 7.41779287 7.39015473 7.39084366
 7.33988515 7.24867643 7.43983911 7.49035473 7.42662757 7.35943999
 7.47371561 7.57785174 7.64817586 7.66227616 7.67059926 7.75361013
 7.64450221 7.55245642 7.56543376 7.56632388 7.61996837 7.61661421
 7.48541749 7.43869001 7.40564764 7.41380887 7.47334758 7.49430857
 7.59396728 7.65642861 7.53189452 7.50824487 7.58325669 7.56056737
 7.49321133 7.39554711 7.40272146 7.47443021 7.41755121 7.46208088
 7.47420832 7.44108231 7.47421768 7.49625833 7.55349336 7.54270436
 7.5227828  7.49324349 7.40828354 7.40086137 7.2638465  7.29203785
 7.31202551 7.29076772 7.14840947 7.15522592 7.10618189 7.09869199
 7.20340669 7.12998128]",0,0,1.0
