,X_test,y_real,y_pred,y_prob
155,"[3.34737285 3.59362268 4.75488728 5.61608654 6.57540698 7.02473039
 6.8192188  6.57297353 6.97725032 6.71621203 6.3646857  5.51066657
 4.61030899 4.19485625 3.47503281 3.40553285 3.57161728 3.01944548
 2.47605351 2.80017374 3.30682899 3.69472137 3.59090713 3.81114274
 4.50791082 5.67445821 5.92877804 5.81144526 5.71439848 5.58305597
 5.47218147 5.8430925  5.31765146 4.9060586  4.2682678  3.64573408
 2.99606826 2.80775248 2.43873656 2.41578662 2.60469845 2.88080857
 2.95376455 2.71837176 3.50120908 5.18204381 6.40050443 6.72144664
 6.52579696 6.54714197 6.49399115 6.38742875 6.49835071 5.92601569
 4.65180083 2.9040947  2.28235536 2.30317889 2.36142711 2.69122296
 3.14127633 3.48844794 3.19232533 3.21403703 3.82270546 4.83181633
 6.08484675 7.07811988 7.70002818 8.00991436 7.79915707 7.79910488
 7.91730409 7.42488222 6.2624785  5.06860582 3.76077997 2.85126954
 2.90875059 2.75574563 3.09242704 2.52449817 2.37993697 2.90001241
 3.83727234 4.54561008 4.85860896 5.20102432 5.11288001 5.11659789
 4.94460271 5.33211825 4.88893577 4.00892704 3.63364762 3.36476136
 3.15581511 3.41084403 3.66811682 4.25684731 4.83689715 5.26087721
 5.41410186 6.29729196 6.97168566 7.38999445 7.2504022  6.77572513
 5.99742028 5.4365914  5.43283839 5.52422284 5.50918578 4.37324742
 3.48780862 3.04087553 3.16768875 3.35625282 3.85297508 4.20408861
 3.47560139 3.03310171 3.15557966 3.49530685 3.26729077 3.21860482
 3.42615484 4.58379635 5.87589159 6.30343406 6.45426805 6.33451892
 6.29073557 5.99190345 5.86279345 5.37355274 4.75606413 3.53009504
 2.56904146 2.09411174 2.08847145 1.99709915 2.06452053 2.15010837
 2.39814637 2.38681503 2.30103064 2.86946075 3.67361879 4.07614499
 4.23316253 4.33359908 4.2073923  4.0124004  4.15921002 4.17340496
 3.71609755 2.41058126 2.38306651 2.18658958 1.84513306 1.87164901
 1.97107433 1.95010102 2.0551343  2.43286786 2.50875108 2.76693567
 3.34401017 3.74547193 3.74930033 4.39010945 4.90385206 4.61378023
 4.25332846 4.07035699 3.97604339 3.97499937 3.88104651 4.10590331
 3.24910511 2.31442995 1.93398371 1.99771344 2.00829306 2.19932922
 2.40791611 2.68096214 2.32890575 2.70061123 3.10817841 3.27446896
 3.29950345 3.39208682 3.54773294 3.46016026 3.57833118 3.58956683
 3.30774621 2.15915585 1.97600354 1.77041069 1.64322397 2.0886917
 2.08980717 2.10590622 3.01279621 3.40211184 3.72716796 3.84360209
 4.0750535  4.430243   4.36651096 4.31367372 4.1293686  3.05383873
 2.21114993 2.09764964 2.0775074  2.03431782 2.13185694 2.35552393
 2.68033841 3.7997067  4.39717296 4.79775969 4.70750645 4.72457543
 4.62392842 4.44934276 4.26906617 4.24615344 3.9233385  3.08724052
 2.28519102 2.08382989 2.04596114 2.06185087 2.14713693 2.41749685
 2.55930049 2.75829766 3.14926087 3.5237375  3.83588673 3.81257525
 4.15388132 4.27532198 4.34889699 4.19460534 4.12311642 4.12706518
 3.94311806 3.77054704 3.65771144 3.0721512  2.48156966 2.04304821
 1.8401413  1.75554949 1.75497066 1.88491963 2.10044614 2.31769217
 2.5939788  3.18278636 3.44766385 3.43249953 3.3475276  3.41201553
 3.62678659 3.81434254 3.91812774 3.87145179 3.62814595 3.42996035
 3.53207446 3.51159921 3.37278179 2.99453719 2.60796722 2.38844782
 2.25852518 2.27903488 2.33895725 2.38682006 2.3846983  2.63501973
 2.96451379 3.1440334  3.23318063 3.25465144 3.38419267 3.4633914
 3.43184863 3.39610866 3.33708705 2.97289354 2.72931457 2.50811662
 2.24826711 2.14524731 2.11997948 2.06366882 1.98656513 2.07155714
 2.14222618 2.25842268 2.21650288 2.30807171 2.3674953  2.42639362
 2.41754131 2.53198677 2.64580952 2.63377562 2.68348449 2.79428417
 2.77179238 2.64973867 2.55960505 2.44320834 2.37467071 2.24596416
 2.1488839  2.24869029 2.20831452 2.15276497 2.39650537 2.49680776
 2.56285271 2.58505184 2.61413408 2.60309374 2.54862198 2.35118438
 2.26334111 2.20455007 2.01036539 2.06810759 2.20270311 2.25034442
 2.27946858 2.41574026 2.57429602 2.64181869 2.74376821 2.73856331
 2.74684565 2.72339824 2.76224365 2.82516265 2.92221851 2.75630804
 2.56952369 2.44496258 2.33683718 2.36357547 2.41669299 2.42037084
 2.32126905 2.42963125 2.75060521 2.85276112 2.96019628 2.98110349
 2.96450333 2.91628068 2.75862176 2.73951401 2.67697049 2.34955868
 2.09440326 2.04024067 2.00112119 2.05490194 2.10555551 2.15407614
 2.19551793 2.3355691  2.49011707 2.77388554 2.98125477 3.28246447
 3.599564   3.69068788 3.72073944 3.72340382 3.72144891 3.60614517
 3.53655949 3.28757433 3.11128928 2.80141786 2.33280989 2.06104173
 2.02748736 1.92710768 1.97526378 2.02521036 2.11844188 2.2261177
 2.46538719 2.91861251 3.08479805 3.46708105 3.93374237 4.16826931
 4.09291901 4.11406283 4.0701387  3.96720065]",0,0,1.0
156,"[11.25781302 11.34024841 11.39361821 ...  2.48772768  2.48402778
  2.46268045]",0,0,
157,[3.21048174 3.21220438 3.21260346 ... 2.80889818 2.80922765 2.80544649],0,0,1.0
158,[2.30478112 2.3066001  2.31829485 ... 5.92956609 6.01146513 6.24282156],0,0,1.0
159,"[ 2.73241084  2.76416805  2.79315216 ... 82.99023713 82.91591523
 82.92834645]",0,0,1.0
160,[4.08368877 3.96115034 3.76036634 ... 3.04308692 3.0420927  3.06003807],0,0,1.0
161,"[25.78010306 25.77688742 25.65194611 ...  1.83314511  1.91779378
  2.02182022]",0,0,1.0
162,[4.89749538 4.92509502 4.88449496 ... 4.85308871 4.89478845 4.92064498],0,0,1.0
163,"[ 3.19873319  3.20419054  3.21104344 ... 10.22029461 10.07529359
  9.90615839]",0,0,1.0
164,"[44.27382673 44.37564023 44.38681786 ...  1.86037577  1.86469756
  1.87313481]",0,0,1.0
165,[2.66513208 2.5385031  2.51379812 ... 3.96864007 3.43251657 2.70261855],0,0,1.0
166,"[13.09965225 13.33904753 13.56257763 13.81624848 14.12367392 14.02044001
 13.87714358 13.81957503 13.79027012 13.72581112 13.65437618 13.65504925
 13.7955582  14.02728662 14.22146561 14.46938288 14.41453388 14.3981313
 14.32546617 14.27987314 14.50698363 14.57249917 14.52306755 14.44331496
 14.23168757 13.86843362 13.75087324 13.56181898 13.35349205 12.9617255
 12.18748678 11.32651381 10.59451976 10.035888    9.82117432  9.82105509
  9.88405635 10.17112511 10.62374703 11.0245877  11.36696991 11.78685034
 12.3049937  12.75339527 12.96184269 13.26640215 13.79229836 14.3458517
 14.81340923 15.26821777 15.92290812 16.60575894 17.03263192 17.35442969
 17.68467752 17.78905801 17.6105823  17.2115237  16.72481791 16.35350498
 15.87658241 15.23219777 14.53483691 13.87794682 13.28990188 12.77976127
 12.27908539 12.03190097 11.96940788 11.92815233 11.9091045  12.01624908
 12.20299328 12.40514546 12.70240607 12.98101768 13.16614006 13.20700583
 13.53229589 13.99468646 14.3429619  14.40597227 14.55731634 14.75658585
 14.93116536 15.19030595 15.4559297  15.93332398 16.068912   16.06458717
 16.15812421 16.5407174  16.83682167 16.96108443 16.84233942 16.49373517
 16.3209001  15.98332888 15.5959581  15.21805562 14.77902876 14.2863523
 13.85345134 13.50117791 13.41437624 13.59992717 13.65169213 14.0485984
 14.73316565 15.34401753 15.78503307 16.16453813 16.51320938 16.82714634
 16.98084718 16.90863149 16.55892503 15.75672022 14.81995172 14.01489333
 13.45869548 12.95864522 12.45819674 12.08349974 11.75689627 11.76398321
 12.24861433 12.91805334 13.62642378 14.36899234 14.9180663  15.49881483
 16.07383927 16.50933663 16.6811672  16.4129597  15.99452363 15.44526225
 14.83537007 14.16406333 13.57973468 12.98701609 12.50384525 12.12005602
 11.92335087 11.90681733 12.00327014 12.28421532 12.56072625 12.92191398
 13.39167693 14.06262881 14.7672858  15.45809982 16.04220995 16.67988696
 17.12310208 17.46923187 17.95973599 18.35937749 18.78343882 18.92566274
 18.87665696 18.79929863 18.68513045 18.41061069 18.26343048 18.14468798
 17.87413836 17.61441163 17.31119077 17.10068335 17.08793329 17.11215209
 17.11959956 17.16709076 17.17175113 17.02678528 16.92378477 16.76354587
 16.48469645 16.23699486 15.90174789 15.55971022 15.25505444 15.10243053
 15.0710635  15.13604486 15.11017038 15.00346853 14.98512509 14.91724536
 14.83396687 14.68825453 14.72055546 14.80260322 14.82400621 14.89665815
 15.10689081 15.40017078 15.64137852 15.79235008 16.04152571 16.38712788
 16.7198419  16.96185406 16.97814398 17.01258067 16.99431393 16.9818388
 16.94358598 17.05585603 16.83394268 16.37382979 15.96485515 15.70607682
 15.65435722 15.43940268 15.48754787 15.6998721  15.99880233 16.31591472
 16.75518359 17.19596804 17.48867742 17.50503433 17.35708328 17.1992517
 16.828308   16.32605246 15.78723627 15.31547704 15.03176813 14.95048605
 14.97487843 15.19398493 15.42321341 15.75132137 16.09679279 16.44468291
 16.71123987 16.92186665 17.0254056  16.98837635 16.78770654 16.56978229
 16.5166473  16.42776814 16.34010823 16.31710667 16.50929953 16.85134496
 17.16864671 17.33915203 17.59768348 17.81682982 18.04205659 18.39613011
 18.84045541 19.2617935  19.50466121 19.49475904 19.39371602 19.35102036
 19.14280173 18.75936822 18.25548548 17.67110396 17.11198302 16.49465156
 15.68478301 14.92244246 14.44417263 14.070491   13.89986234 13.9972787
 14.27785548 14.67652912 14.94269848 15.22918937 15.86521191 16.49004142
 16.85901788 17.27321148 17.59082957 17.83773534 18.13373084 18.43038109
 18.76691906 19.06478725 19.09026228 19.05668151 19.16747177 19.22177895
 19.24366633 19.28233235 19.26258033 19.0680257  18.87714073 18.84354736
 18.91543618 18.98179259 19.17699314 19.45195764 19.81890257 20.20406677
 20.48916594 20.81923577 21.07191826 21.14901726 21.13434539 21.13105322
 20.95906436 20.63737217 20.25951873 19.83919688 19.44339078 19.12528625
 18.88910694 18.68657106 18.48036953 18.34676506 18.29518817 18.41875992
 18.78041142 19.27739905 19.77247122 20.19747754 20.59293826 20.97640529
 21.3223135  21.49535657 21.68080873 21.67994384 21.49662906 21.27153189
 21.00111618 20.68520174 20.37832633 20.06014771 19.74009937 19.5407497
 19.31628582 19.15701128 18.92032777 18.64182741 18.56407956 18.7242614
 19.11947293 19.46646845 19.86878039 20.28956121 20.64177478 20.89917391
 21.17684219 21.39910253 21.44847284 21.35557082 21.02490878 20.71178983
 20.34975943 19.92316393 19.67237774 19.76228299 20.07215449 20.4497042
 20.85454478 21.28144788 21.65641568 22.05884301 22.57830235 23.16005911
 23.50872683 23.57621289 23.53019622 23.43526731 23.33962885 23.17390019
 23.10211741 23.02482404 22.97084678]",0,0,1.0
167,"[41.23176627 41.02121992 40.65743583 ...  2.14850879  1.74827458
  1.42795448]",0,0,1.0
168,"[27.44272031 26.94852992 26.61892488 ... 16.84534672 17.09914714
 18.32493465]",0,0,1.0
169,"[ 5.00180937  5.00033259  5.00060906 ... 30.34981827 30.5102855
 31.1537309 ]",0,0,1.0
170,[3.67428061 3.665339   3.66042976 ... 6.26247411 6.31131833 5.92358785],0,0,1.0
171,"[21.12326561 20.72274656 19.42553523 ...  4.23676693  4.21243896
  4.17757442]",0,0,1.0
172,"[ 1.19464974  1.20540491  1.21746869 ... 11.57842019 13.56180054
 13.88935916]",0,0,1.0
173,"[29.0129776  29.62281502 29.37016306 29.32056249 29.22727276 29.19525706
 29.09232493 27.91439949 26.52354134 25.48567702 24.42934831 23.05759755
 22.37582298 22.96231143 23.13761392 22.85031906 22.83769047 22.96754691
 23.40161868 24.5649359  24.74775887 24.62200798 24.92676066 24.57671249
 25.22223553 25.60698362 25.62557069 25.63039221 25.4232365  24.80863902
 25.40913387 26.35284491 27.23585374 28.03520597 28.24680217 28.17625873
 28.25824945 28.77007367 29.6226962  29.21173285 27.73466946 26.49436789
 25.67852753 24.58616361 24.09799355 23.81185577 23.15405971 23.39728565
 24.96662941 26.48498831 27.80708199 28.02055349 28.66975525 29.70731501
 30.1962288  30.09172353 29.55532407 28.70393886 27.08442137 26.29843965
 26.65038176 27.18360171 27.16015946 26.81483511 26.89040673 26.83142659
 26.94672739 27.42930214 28.21626433 28.40763119 27.7329158  26.5632822
 25.64163337 25.0649921  24.74748668 25.09194231 25.91502165 26.98277124
 27.25885399 27.72961974 28.74937171 29.64731533 30.27061841 30.10990458
 29.07453394 28.55312671 28.58552504 29.1517394  30.23447802 29.94588142
 28.66922965 27.96004607 27.47491259 27.85886468 28.65894117 28.95228015
 28.32672118 26.64886613 25.00979824 25.05610492 25.38563352 25.28080236
 24.82945906 23.95391722 22.61414712 22.13681743 22.99074827 23.18196771
 22.70116847 22.2104466  21.93555655 22.08972127 22.05907208 22.93377487
 23.29715418 23.21773841 22.39350917 21.88864916 22.32357225 22.66779685
 23.08456292 23.0108271  23.3850272  24.19047385 25.54536657 26.33908903
 25.49457611 25.09237115 25.07099122 25.56943904 26.00198183 26.8423955
 27.51258025 27.77630892 26.94700228 26.73175559 28.14730406 29.84740406
 30.99855248 31.44479054 31.06469665 30.18840607 29.3676448  28.10224242
 27.07685142 26.74071448 26.62999914 25.57601808 23.92801757 22.82063849
 22.52357611 22.69199707 22.93146199 23.31973387 23.68465345 23.94834554
 23.73204603 23.6324419  23.48508976 23.07401166 22.79870547 22.85074889
 22.969636   23.47297067 23.5168307  22.74415213 22.54103194 22.6889055
 23.40422964 24.25863257 22.84640497 20.20642329 19.2253419  18.50075082
 19.2117601  21.09318376 23.21195869 25.57623475 27.71049956 30.75308454
 32.41031874 33.67811605 34.04411484 34.73193856 34.72584648 34.04411883
 33.0729969  32.05508562 31.19825561 30.06443698 28.63221881 28.1101895
 27.81561434 27.55751725 28.35398803 29.18443472 29.7442088  29.81989183
 29.88887101 30.30831719 30.39639913 30.37593241 30.45275919 30.879841
 30.62566972 29.47507791 29.37234196 30.10094515 30.78031918 30.73774945
 30.95338203 31.38534279 31.77392709 31.64933619 31.32065871 31.74034097
 31.92748003 31.77430015 32.07771734 33.37586222 34.743614   35.26986484
 34.68105807 33.70267365 33.36554782 33.6074448  33.82502508 34.11525254
 33.6210649  32.25205497 30.84346268 30.16515205 30.59784595 31.48340537
 31.86493101 31.76933737 32.22480382 32.44928452 32.84472064 33.3179777
 34.20621325 34.60053517 34.47263432 34.04733736 33.29457616 32.49780993
 31.43212551 30.50431991 29.91090107 29.74343264 29.40708796 29.65962013
 30.32954472 31.09249506 31.77301249 32.93186223 34.04931607 34.62718223
 34.66204607 34.10806353 33.8990105  33.30123257 32.63863706 31.88861154
 31.31455746 30.67317083 30.3043464  29.96428295 28.3227496  27.30852332
 26.95935105 26.4735671  25.9563414  26.14604836 26.47453845 26.99026945
 26.71133089 27.19657355 28.30007564 29.01982097 29.82685838 30.43282731
 30.76621616 31.24940462 30.83281727 30.22321851 30.14034975 29.7693982
 29.66188512 29.90609003 30.31641855 30.73791089 31.56728094 32.58038361
 33.6140356  34.47123441 34.59328549 33.70936483 32.35378434 31.51182292
 30.9857971  30.98278081 31.34882074 31.50922854 31.76554566 31.91273899
 32.05542096 31.06885703 30.34709963 29.58657598 28.37076402 27.50633005
 26.81001285 27.0150821  27.72019572 28.66584785 28.96612238 31.00743661
 32.79620056 33.88019894 34.45036624 33.8393389  33.39877659 32.4587773
 31.18825943 30.20199147 29.17347557 28.31168347 28.30829951 28.74408207
 29.58198541 30.79463841 31.87340278 31.77043269 31.1502404  30.88116445
 31.24430715 30.79101461 29.04783658 27.39801148 26.5406323  25.97670913
 25.54302445 26.56755768 26.91601207 26.91041659 26.63392913 27.2814831
 28.7057504  30.03596033 30.66974754 31.049235   30.75754394 29.65129915
 29.13894042 28.51368943 28.45459218 28.13860645 27.64116636 27.23711743
 26.4434805  25.37227235 25.1321709  25.34676054 25.2340624  24.80520982
 24.04445932 23.34231996 23.02571248 22.91215911 23.36024993 23.73176319
 23.51158936 23.09104216 22.81733747 22.74535289 22.43409075 22.60645231
 22.56677482 23.32287958 24.47366434 25.3792164  26.04761027 26.56302916
 26.79631471 27.02129138 28.18535437 28.62407971 29.26641073 29.20021933
 28.84335022 28.86398271 29.37533334 30.00757773 30.23460038 30.29441038
 29.95404143 30.24913774 30.42741115 30.7696084  30.99847224 30.83895079
 30.47366511 29.98754426 29.7978684  29.71790521 29.18834531 28.76809358
 28.32028658 27.7160379  27.49551536 27.62155569 27.95124536 27.79612687
 27.67411131 27.71472111 28.09425888 28.37723505 28.5517187  29.17078755
 28.92618724 29.02490053 28.93407695 29.55160508 29.86350591 29.97327726
 30.19936572 30.34806407 30.37543687 30.18996141 30.8573954  31.23358157
 31.27308921 31.13296208 31.57866107 32.18203727 32.59558039 33.10780681
 33.52553549 33.15692213 32.53078485 32.02299825 32.17680708 32.41363142
 32.82694969 33.4830573  33.93445556 33.7217556  33.37869013 33.6262239
 33.7497253  33.31971154 32.92745487 32.68011366 32.28492569 31.81414148
 32.05248101 33.20528983 34.85327101 35.71703893 36.43303843 37.34827685
 38.09360175 38.69031618 39.37263548 39.56243084 39.38350331 39.46658243
 39.43294377 39.06340651 38.83617219 38.58677065 38.16936378 38.12345249
 37.9854336  38.4840758  39.13990508 39.16958185 39.15669228 39.67499905
 40.27666923 40.78435441 40.65634064 40.37371256 40.58271265 40.47588346
 40.2803997  40.59700357 40.8915855  41.26648433 41.42579328 42.13128914
 42.5945632  42.93442196 43.28495773 43.45919413 43.55502825 43.46467406
 43.24030688 42.70454902 42.63757465 42.5426681  42.17940712 41.4758517
 40.89981813]",1,1,0.999999999999376
174,"[ 2.87262772  2.86151918  2.89514697 ... 25.57857735 25.64396845
 25.71563272]",1,1,0.9999999999994683
175,"[ 6.58872894  6.83127704  6.10338709  5.39643864  5.02685001  5.45988297
  5.91565432  5.26463835  4.6969439   4.39768178  4.61131012  4.51717932
  4.05450034  3.34111284  3.72022298  4.86380345  4.98629622  4.74161671
  4.47084343  4.28474433  4.37596035  4.11170694  3.45373551  2.9275471
  2.64550676  1.9291664   1.98627163  2.51614308  2.54615219  2.2687772
  2.06096167  2.04757857  2.06215082  2.04168876  2.06309501  2.87158023
  3.78011614  3.75587766  3.47183309  3.87070652  4.22848117  4.53720376
  4.86155181  4.84571243  4.70154475  4.07020749  3.35311035  3.50682035
  3.42144662  3.47833797  3.02286652  2.86933773  2.85961483  3.01100963
  3.78877315  4.09776097  4.14025084  3.88790818  3.56631266  3.10557901
  2.63895301  2.10767028  2.19651633  1.63790537  1.27261856  1.34231516
  1.93641963  2.61877949  2.80306778  2.98307576  3.25258144  3.6887323
  4.14944297  4.96556482  5.41794186  5.63639131  5.75922564  6.6820089
  6.75669416  6.27123544  6.09426788  5.77938068  6.28067584  6.31240794
  5.47529451  4.9679382   5.07438558  4.66921267  4.18511517  3.56777508
  2.4205299   2.39832233  2.15178298  2.20814968  2.42989917  2.34581201
  1.4831325   1.34022759  2.33340095  2.80362783  2.8256847   2.76984566
  3.15616524  3.29094044  3.71280622  4.27005609  4.40670001  4.19819163
  3.836177    4.05860296  4.3287534   4.52778765  4.1481796   4.19113171
  4.22116299  3.87626702  3.68919625  3.41740984  3.19586764  3.28078771
  3.6017729   3.54467051  3.41146787  3.21629119  3.0235246   3.24935532
  3.60539332  3.80647159  3.68625786  3.25795979  2.91406898  2.57236292
  2.57778548  3.00157525  3.326351    3.48457071  3.04106955  2.59636766
  1.75105825  1.69889199  1.54277737  1.43559604  1.76294838  1.64866552
  2.07034345  2.39789137  2.67596226  3.29229282  3.28606573  3.47162829
  2.99843359  3.1933235   3.33064994  4.29232536  4.97146367  4.93868616
  5.13350231  4.91283727  4.56734606  4.25046421  4.29106898  4.23081151
  3.86529701  3.27037903  2.78519676  2.4966123   2.32819007  1.98271934
  1.92087844  2.14793529  2.25026865  2.40673306  2.61504149  2.62685116
  2.44989408  2.36973606  2.44874437  2.67990933  3.00590452  3.01443875
  3.08071826  3.05746643  3.08452995  3.01630784  3.14140367  3.25592829
  3.52952943  3.44408899  3.3731429   3.41392824  3.72434545  3.68426424
  3.65837587  4.13260317  4.60733372  5.11086578  5.30385916  5.24154662
  5.20751937  5.6309334   5.84128111  5.73639225  5.17420864  4.36833023
  3.61450246  2.91580709  2.69326159  2.38225314  1.94841294  1.81191639
  2.29266613  2.67427897  2.8933173   2.99398196  3.38766557  3.50740616
  3.43885068  3.45154009  3.57287587  3.48547873  3.23183864  2.89002855
  2.57832892  2.34166885  1.92978988  1.8650067   1.76810661  1.95150634
  2.13199859  2.09981833  1.89220586  1.80568491  1.94765911  2.19728036
  2.15834335  2.04640807  2.00944246  1.77559511  1.62977115  1.73578253
  1.8058671   1.77267199  1.77686831  1.73476828  1.81535837  2.40227621
  2.58400019  2.45974186  2.12704067  3.06384154  2.96752574  3.05380877
  3.76887689  4.53928166  4.33218409  3.86624094  4.18239943  4.2567773
  4.22777648  3.90595929  3.88917202  3.59860112  2.72591526  1.98695823
  2.17163303  2.23175379  2.26496512  2.53173004  2.73299561  2.61282261
  2.58897547  2.39942681  2.47430152  2.78089302  2.46484929  2.00946013
  1.92525998  2.31918154  2.31868174  2.77655632  3.93393493  4.40656351
  4.15744152  3.53224079  3.10447242  3.11652723  2.57559508  1.60283499
  1.72535967  1.36108266  1.32559119  2.17018778  2.03895611  1.6275288
  1.45424551  1.44599239  1.45078462  1.55155986  1.52827812  1.54613227
  1.43251492  1.5562895   1.59158129  2.25573358  2.86042811  2.98396464
  3.02899736  3.62297474  3.95880853  4.52592687  5.01579206  5.21836737
  5.55685217  5.36896917  6.16442479  8.6866977  10.33580655 11.09189078
 11.21676723 10.74262407 10.11819801  9.57048431  8.88796748  8.03634096
  6.38040782  4.11539354  3.0659077   2.72905368  2.6147409   2.87821351
  3.37046347  3.70990148  3.84322339  3.72272924  3.69023834  3.51582537
  3.22086883  2.95389878  2.64178443  2.44328242  2.55340361  2.93257532
  3.21630813  3.1552488   3.22588499  3.03156676  2.8315547   2.79268634
  2.82672549  2.91005739  2.687454    2.40755498  2.17268221  2.18346697
  2.15414484  2.24756846  2.3112051   2.10253109  1.97596685  2.11340626
  2.15103463  2.16391058  2.18312208  1.90155673  1.736546    1.49848924
  1.82551856  2.03884526  2.14723729  1.83569006  2.12382815  2.23969819
  1.99796146  1.70626932  2.11901534  2.58124718  3.10500548  3.50879082
  3.63966386  3.56241575  3.13758856  3.22059094  3.25456756  3.2763472
  3.45754552  3.38822682  3.24503159  3.23426993  3.19481377  3.3765315
  3.67878173  3.94348577  4.02856873  3.88575475  3.58167963  3.20397956
  2.95200136  2.88564828  3.40132063  4.07614683  4.7843221   4.7624457
  4.84708923  5.00722937  4.7273923   4.34772527  4.20367577  4.05592714
  3.04340418  2.61373162  1.86109457  2.07727779  2.023937    1.97139646
  1.81659902  1.73667124  1.72560656  1.90965468  2.67149771  2.68153109
  2.64476729  2.75467403  2.7476166   2.81182254  2.86375715  3.06892522
  3.04728272  2.87724764  2.80556697  2.95028439  2.64786499  2.4121764
  2.43200288  2.17008064  2.3027692   2.2326912   2.37242176  2.68243658
  3.38230173  3.89205408  4.35651753  5.13474147  5.93842319  6.84850502
  7.56869374  7.95239976  8.05182203  8.06180451  7.43293488  6.28983537
  5.13245994  4.31971874  4.22114416  3.5329983   2.50534109  1.88466947
  1.81616464  1.60924641  1.56124149  1.95151095  2.47406184  2.56132563
  2.26443503  2.0418592   2.56240883  3.11835389  3.27629623  3.66160976
  3.89121819  4.09745848  4.02191435  3.93622624  4.14857253  4.87185488
  5.01979143  4.99352431  4.63566263  4.19709519  3.99912315  3.95459884
  4.01246769  3.62699283  2.93727714  2.62000172  2.54400354  2.7242799
  2.96860455  2.98280154  2.93838221  2.6835225   2.5957941   2.57348188
  2.53907188  2.28064223  2.08502998  2.01226862  1.83571076  1.73823531
  1.80520165  1.96790498  2.11162828  2.04520341  2.39198955  2.8533058
  3.05685279  3.22824953  3.57106945  3.54201468  3.26892413  3.2947663
  3.28420295  3.37661502  3.29878599  3.5849477   3.51766712  3.06019117
  3.06090918  2.96209132  3.20314158  3.19992375  3.31535654  3.42325109
  3.48523801  3.15832756  3.15151725  2.99606993  2.68484748  2.69801371
  2.62278974  2.66838865  2.6609643   2.71571096  2.75440266  2.55900371
  2.3886222   2.33043108  2.30418445  2.22935977  2.23859264  2.20837814
  2.18218079  2.11953391  2.21938685  2.36787289  2.597954    2.55231366
  2.42486165  2.86489267  3.27861831  3.62430697  4.16230909  4.93714847
  4.86571197  4.73811102  4.77379524  5.10581286  5.52388903  5.39504782
  5.32591297  4.98585289  4.5006935   3.64549448  3.64457268  3.61896698
  3.49699214  3.07927215  2.93881847  2.79103368  2.72112881  2.85010702
  2.90041738  3.03211378  2.98392376  2.59650746  2.55582668  2.53308725
  2.25845965  2.06655148  1.95601176  1.78354955  1.79828418  1.87251195
  2.07196935  2.42059394  2.56053002  2.51541587  2.64622372  2.62006775
  2.69585515  2.8528172   2.89761643  2.88043226  2.73143515  2.63644856
  2.55721606  2.49678673  2.42584851  2.37692785  2.37001055  2.34186336
  2.23794236  2.12205207  2.023259    1.94607348  1.92331927  1.84552702
  1.83732142  1.85219788  1.78685086  1.8254887   1.90325143  2.1192225
  2.1998359   2.35235393  2.49974419  2.67490486  2.42233771  2.52449401
  2.65654531  3.10352912  3.30438164  4.00947952  4.40756906  4.39320248
  4.3688447   4.35366903  4.53725666  4.41363569  4.20524791  3.85868812
  3.62754614  2.84743393  2.33326831  2.35101042  2.32408606  2.13976027
  2.24152493  2.34327506  2.41433324  2.39118109  2.29185209  2.2910849
  2.30529564  2.18579848  2.21774525  2.3272357   2.30490911  2.31576618
  2.28101666  2.273717    2.2330824   2.30166049  2.36172903  2.36588546
  2.36249317  2.37227739  2.54725126  2.82027126  2.99886729  3.01889947
  3.16629847  3.32631989  3.22267668  3.25029137  3.25976594  3.27948655
  3.19820715  2.82185435  2.75397912  2.71491915  2.47597173  2.08501055
  2.01208499  1.87169282  1.84366266  1.74325385  1.71184403  1.76112492
  1.80787748  1.77938473  1.77912366  1.86426822  2.10592569  2.20179836
  2.26148646  2.33306708  2.34209436]",0,0,1.0
